사업자번호,업체명,예측연도,p_normal,p_risk,y_pred_final,적립금,최소적립금(적립기준액),peer_group,그룹_평균_적립금,peer_explanation
111-81-00876,신인운수(주),2024,0.99421704,0.005782962,0,8790930202,8525786414,50억 이상,6820106923.173077,"신인운수(주)은 2023년 말 최소적립금이 8,525,786,414원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 8,790,930,202원으로 평균 대비 높은 수준입니다."
111-81-25367,(주)한가람약품,2024,0.103015676,0.89698434,0,523953809,917208877,5~20억,786542652.4433833,"(주)한가람약품은 2023년 말 최소적립금이 917,208,877원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 523,953,809원으로 평균 대비 낮은 수준입니다."
111-82-65861,북구육아종합지원센터,2024,0.949285,0.05071503,0,122969817,116666098,0~5억,204993053.86024845,"북구육아종합지원센터은 2023년 말 최소적립금이 116,666,098원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 122,969,817원으로 평균 대비 낮은 수준입니다."
112-39-71133,성림교역,2024,0.29590896,0.7040911,0,218558470,384523395,0~5억,204993053.86024845,"성림교역은 2023년 말 최소적립금이 384,523,395원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 218,558,470원으로 평균 대비 높은 수준입니다."
112-81-24639,(주)우성엠에프,2024,0.0004913365,0.9995087,0,665701889,3060262794,20~50억,2130204603.8791666,"(주)우성엠에프은 2023년 말 최소적립금이 3,060,262,794원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 665,701,889원으로 평균 대비 낮은 수준입니다."
112-81-32084,(주)셀릭스,2024,0.0030313837,0.9969686,0,103649096,380233893,0~5억,204993053.86024845,"(주)셀릭스은 2023년 말 최소적립금이 380,233,893원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 103,649,096원으로 평균 대비 낮은 수준입니다."
112-81-35645,(주)코이네트,2024,0.015501749,0.98449826,0,447374088,713676361,5~20억,786542652.4433833,"(주)코이네트은 2023년 말 최소적립금이 713,676,361원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 447,374,088원으로 평균 대비 낮은 수준입니다."
112-81-51761,(주)로봇앤드디자인,2024,0.07929115,0.92070884,0,2369460438,2575321333,20~50억,2130204603.8791666,"(주)로봇앤드디자인은 2023년 말 최소적립금이 2,575,321,333원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 2,369,460,438원으로 평균 대비 높은 수준입니다."
112-82-03062,요셉나눔재단법인 요셉의원,2024,0.9910279,0.008972108,0,318082300,302615612,0~5억,204993053.86024845,"요셉나눔재단법인 요셉의원은 2023년 말 최소적립금이 302,615,612원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 318,082,300원으로 평균 대비 높은 수준입니다."
113-14-51345,에스오씨,2024,0.017183721,0.9828163,0,99820019,202318779,0~5억,204993053.86024845,"에스오씨은 2023년 말 최소적립금이 202,318,779원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 99,820,019원으로 평균 대비 낮은 수준입니다."
113-81-02695,원진환경(주),2024,0.46474612,0.5352539,0,1285293396,1378060029,5~20억,786542652.4433833,"원진환경(주)은 2023년 말 최소적립금이 1,378,060,029원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 1,285,293,396원으로 평균 대비 높은 수준입니다."
113-81-07079,(주)남성,2024,0.018991854,0.9810082,0,650660250,2097562480,20~50억,2130204603.8791666,"(주)남성은 2023년 말 최소적립금이 2,097,562,480원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 650,660,250원으로 평균 대비 낮은 수준입니다."
113-81-57813,(주)남영기계,2024,0.2389486,0.7610514,0,303714300,380425530,0~5억,204993053.86024845,"(주)남영기계은 2023년 말 최소적립금이 380,425,530원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 303,714,300원으로 평균 대비 높은 수준입니다."
113-81-60337,엔시트론주식회사,2024,0.38127458,0.6187254,0,408756207,568444839,5~20억,786542652.4433833,"엔시트론주식회사은 2023년 말 최소적립금이 568,444,839원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 408,756,207원으로 평균 대비 낮은 수준입니다."
113-81-67290,훼스텍(주),2024,0.001989472,0.9980105,0,410752539,924444731,5~20억,786542652.4433833,"훼스텍(주)은 2023년 말 최소적립금이 924,444,731원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 410,752,539원으로 평균 대비 낮은 수준입니다."
113-81-80745,(주)넥스커뮤니케이션,2024,0.03447863,0.9655214,0,1557884085,3031850626,20~50억,2130204603.8791666,"(주)넥스커뮤니케이션은 2023년 말 최소적립금이 3,031,850,626원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 1,557,884,085원으로 평균 대비 낮은 수준입니다."
113-82-05817,구로문화원,2024,0.31998295,0.68001705,0,772684524,859588062,5~20억,786542652.4433833,"구로문화원은 2023년 말 최소적립금이 859,588,062원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 772,684,524원으로 평균 대비 낮은 수준입니다."
113-86-08302,(주)베이론텍,2024,0.253417,0.746583,0,2626856665,2877910418,20~50억,2130204603.8791666,"(주)베이론텍은 2023년 말 최소적립금이 2,877,910,418원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 2,626,856,665원으로 평균 대비 높은 수준입니다."
113-86-15399,(주)피오에스메카,2024,0.05750323,0.9424968,0,643093088,1346578493,5~20억,786542652.4433833,"(주)피오에스메카은 2023년 말 최소적립금이 1,346,578,493원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 643,093,088원으로 평균 대비 낮은 수준입니다."
113-86-63493,(주)위슨테크놀로지,2024,0.87596756,0.12403244,0,264312683,268382019,0~5억,204993053.86024845,"(주)위슨테크놀로지은 2023년 말 최소적립금이 268,382,019원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 264,312,683원으로 평균 대비 높은 수준입니다."
113-86-66433,(주)키미이에스,2024,0.00036474754,0.9996353,0,75744628,727236192,5~20억,786542652.4433833,"(주)키미이에스은 2023년 말 최소적립금이 727,236,192원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 75,744,628원으로 평균 대비 낮은 수준입니다."
114-81-31024,(주)진화이앤씨,2024,0.016757026,0.983243,0,626161522,1454697800,5~20억,786542652.4433833,"(주)진화이앤씨은 2023년 말 최소적립금이 1,454,697,800원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 626,161,522원으로 평균 대비 낮은 수준입니다."
114-81-37654,(주)미동이엔씨,2024,0.002372965,0.997627,0,1992729617,4054918565,20~50억,2130204603.8791666,"(주)미동이엔씨은 2023년 말 최소적립금이 4,054,918,565원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 1,992,729,617원으로 평균 대비 낮은 수준입니다."
114-81-55346,(주)소화,2024,0.009825054,0.99017495,0,1254969367,2537504670,20~50억,2130204603.8791666,"(주)소화은 2023년 말 최소적립금이 2,537,504,670원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 1,254,969,367원으로 평균 대비 낮은 수준입니다."
114-81-64729,(주)해외검정공사,2024,0.22345777,0.77654225,0,562088864,641663000,5~20억,786542652.4433833,"(주)해외검정공사은 2023년 말 최소적립금이 641,663,000원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 562,088,864원으로 평균 대비 낮은 수준입니다."
114-81-87187,(주)태왕교역,2024,0.36405918,0.6359408,0,246134411,262051149,0~5억,204993053.86024845,"(주)태왕교역은 2023년 말 최소적립금이 262,051,149원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 246,134,411원으로 평균 대비 높은 수준입니다."
114-81-94470,주식회사김종학프로덕션,2024,0.02121094,0.97878903,0,68117779,104123030,0~5억,204993053.86024845,"주식회사김종학프로덕션은 2023년 말 최소적립금이 104,123,030원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 68,117,779원으로 평균 대비 낮은 수준입니다."
114-82-02792,가톨릭중앙의료원신용협동조합,2024,0.25706488,0.7429351,0,1458907600,1601168808,5~20억,786542652.4433833,"가톨릭중앙의료원신용협동조합은 2023년 말 최소적립금이 1,601,168,808원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 1,458,907,600원으로 평균 대비 높은 수준입니다."
114-82-03812,한신메디피아,2024,0.017667372,0.98233265,0,4168827076,4883127398,20~50억,2130204603.8791666,"한신메디피아은 2023년 말 최소적립금이 4,883,127,398원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 4,168,827,076원으로 평균 대비 높은 수준입니다."
114-82-09043,정부법무공단,2024,0.031670887,0.96832913,0,4956594118,6930223318,50억 이상,6820106923.173077,"정부법무공단은 2023년 말 최소적립금이 6,930,223,318원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 4,956,594,118원으로 평균 대비 낮은 수준입니다."
114-86-05439,피아물류(주),2024,0.06630909,0.9336909,0,1006669412,1385642727,5~20억,786542652.4433833,"피아물류(주)은 2023년 말 최소적립금이 1,385,642,727원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 1,006,669,412원으로 평균 대비 높은 수준입니다."
114-86-12226,법무법인화현,2024,0.83834255,0.16165745,0,2827679108,2935398485,20~50억,2130204603.8791666,"법무법인화현은 2023년 말 최소적립금이 2,935,398,485원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 2,827,679,108원으로 평균 대비 높은 수준입니다."
114-86-55512,(주)이프리키아테크놀로지,2024,0.42261362,0.5773864,0,1278135427,1239325102,5~20억,786542652.4433833,"(주)이프리키아테크놀로지은 2023년 말 최소적립금이 1,239,325,102원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 1,278,135,427원으로 평균 대비 높은 수준입니다."
114-86-65795,(주)강남가설산업,2024,0.00058536476,0.9994146,0,58140615,249581472,0~5억,204993053.86024845,"(주)강남가설산업은 2023년 말 최소적립금이 249,581,472원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 58,140,615원으로 평균 대비 낮은 수준입니다."
114-86-72452,(주)써티웨어,2024,0.01529866,0.98470134,0,2226186812,3334095993,20~50억,2130204603.8791666,"(주)써티웨어은 2023년 말 최소적립금이 3,334,095,993원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 2,226,186,812원으로 평균 대비 높은 수준입니다."
114-86-74445,주식회사 사조씨앤씨,2024,0.00355126,0.99644876,0,7158944930,13076794773,50억 이상,6820106923.173077,"주식회사 사조씨앤씨은 2023년 말 최소적립금이 13,076,794,773원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 7,158,944,930원으로 평균 대비 높은 수준입니다."
114-86-94252,휴먼라이프주식회사,2024,0.96571624,0.034283757,0,784951547,610875030,5~20억,786542652.4433833,"휴먼라이프주식회사은 2023년 말 최소적립금이 610,875,030원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 784,951,547원으로 평균 대비 낮은 수준입니다."
114-87-00824,(주)더블유엠엔터테인먼트,2024,0.0010024274,0.99899757,0,176227859,482381450,0~5억,204993053.86024845,"(주)더블유엠엔터테인먼트은 2023년 말 최소적립금이 482,381,450원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 176,227,859원으로 평균 대비 낮은 수준입니다."
116-81-02753,용창산업(주),2024,0.9675655,0.032434523,0,699818482,454910757,0~5억,204993053.86024845,"용창산업(주)은 2023년 말 최소적립금이 454,910,757원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 699,818,482원으로 평균 대비 높은 수준입니다."
116-81-04498,(주)하나기연,2024,0.01184708,0.9881529,0,428804136,954869161,5~20억,786542652.4433833,"(주)하나기연은 2023년 말 최소적립금이 954,869,161원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 428,804,136원으로 평균 대비 낮은 수준입니다."
116-81-07549,세화기업(주),2024,0.034473494,0.9655265,0,2734068413,3003953897,20~50억,2130204603.8791666,"세화기업(주)은 2023년 말 최소적립금이 3,003,953,897원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 2,734,068,413원으로 평균 대비 높은 수준입니다."
116-81-07777,에쓰씨엔지니어링(주),2024,0.001463995,0.998536,0,1895715438,5238405652,50억 이상,6820106923.173077,"에쓰씨엔지니어링(주)은 2023년 말 최소적립금이 5,238,405,652원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 1,895,715,438원으로 평균 대비 낮은 수준입니다."
116-81-35652,성운개발(주),2024,0.0017495021,0.9982505,0,161980663,806261630,5~20억,786542652.4433833,"성운개발(주)은 2023년 말 최소적립금이 806,261,630원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 161,980,663원으로 평균 대비 낮은 수준입니다."
116-81-35991,(주)대동스틸,2024,0.0026308054,0.99736917,0,627557079,4912882387,20~50억,2130204603.8791666,"(주)대동스틸은 2023년 말 최소적립금이 4,912,882,387원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 627,557,079원으로 평균 대비 낮은 수준입니다."
116-81-41023,(주)엑스퍼트,2024,0.8356151,0.1643849,0,1244015963,1188579980,5~20억,786542652.4433833,"(주)엑스퍼트은 2023년 말 최소적립금이 1,188,579,980원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 1,244,015,963원으로 평균 대비 높은 수준입니다."
116-81-70950,삼천리활성탄소(주),2024,0.0228891,0.9771109,0,1258435432,1902509679,5~20억,786542652.4433833,"삼천리활성탄소(주)은 2023년 말 최소적립금이 1,902,509,679원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 1,258,435,432원으로 평균 대비 높은 수준입니다."
116-82-01218,한국노동조합총연맹,2024,0.20213956,0.79786044,0,4271801489,4606545571,20~50억,2130204603.8791666,"한국노동조합총연맹은 2023년 말 최소적립금이 4,606,545,571원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 4,271,801,489원으로 평균 대비 높은 수준입니다."
116-82-60070,여의도순복음교회,2024,0.0030192265,0.9969808,0,5457551097,9318777688,50억 이상,6820106923.173077,"여의도순복음교회은 2023년 말 최소적립금이 9,318,777,688원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 5,457,551,097원으로 평균 대비 낮은 수준입니다."
117-08-65495,미래SMT,2024,0.00047098444,0.999529,0,37988337,276470631,0~5억,204993053.86024845,"미래SMT은 2023년 말 최소적립금이 276,470,631원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 37,988,337원으로 평균 대비 낮은 수준입니다."
117-81-30043,(주)인젠트,2024,0.0012802393,0.99871975,0,1983994246,5991595177,50억 이상,6820106923.173077,"(주)인젠트은 2023년 말 최소적립금이 5,991,595,177원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 1,983,994,246원으로 평균 대비 낮은 수준입니다."
117-82-02170,양천구시설관리공단,2024,0.108109266,0.89189076,0,3769400329,4865907170,20~50억,2130204603.8791666,"양천구시설관리공단은 2023년 말 최소적립금이 4,865,907,170원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 3,769,400,329원으로 평균 대비 높은 수준입니다."
118-81-00561,(주)순일기업,2024,0.87344766,0.12655234,0,1020200139,1111288087,5~20억,786542652.4433833,"(주)순일기업은 2023년 말 최소적립금이 1,111,288,087원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 1,020,200,139원으로 평균 대비 높은 수준입니다."
118-81-07069,(주)세전인터내쇼날,2024,0.0924514,0.9075486,0,221524127,242010283,0~5억,204993053.86024845,"(주)세전인터내쇼날은 2023년 말 최소적립금이 242,010,283원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 221,524,127원으로 평균 대비 높은 수준입니다."
118-81-15986,(주)삼구아이앤씨,2024,0.99439347,0.005606532,0,48388985953,44990940839,50억 이상,6820106923.173077,"(주)삼구아이앤씨은 2023년 말 최소적립금이 44,990,940,839원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 48,388,985,953원으로 평균 대비 높은 수준입니다."
118-82-00893,한국제과학교,2024,0.5786207,0.42137933,0,175303133,214894155,0~5억,204993053.86024845,"한국제과학교은 2023년 말 최소적립금이 214,894,155원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 175,303,133원으로 평균 대비 낮은 수준입니다."
119-20-70429,벽호,2024,0.021052798,0.9789472,0,515437723,1120956426,5~20억,786542652.4433833,"벽호은 2023년 말 최소적립금이 1,120,956,426원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 515,437,723원으로 평균 대비 낮은 수준입니다."
119-81-06947,보영운수(주),2024,0.055012155,0.94498783,0,4566103329,6110322022,50억 이상,6820106923.173077,"보영운수(주)은 2023년 말 최소적립금이 6,110,322,022원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 4,566,103,329원으로 평균 대비 낮은 수준입니다."
119-81-11396,(주)명지문화,2024,0.67512983,0.32487017,0,992188420,994248128,5~20억,786542652.4433833,"(주)명지문화은 2023년 말 최소적립금이 994,248,128원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 992,188,420원으로 평균 대비 높은 수준입니다."
119-81-33672,금호덴탈제약(주),2024,0.50625414,0.49374586,0,664171361,710705091,5~20억,786542652.4433833,"금호덴탈제약(주)은 2023년 말 최소적립금이 710,705,091원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 664,171,361원으로 평균 대비 낮은 수준입니다."
119-81-34104,대덕섬유(주),2024,0.31072938,0.6892706,0,137860417,217410743,0~5억,204993053.86024845,"대덕섬유(주)은 2023년 말 최소적립금이 217,410,743원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 137,860,417원으로 평균 대비 낮은 수준입니다."
119-81-37474,(주)에이씨이테크,2024,0.37704462,0.6229554,0,342285027,397616532,0~5억,204993053.86024845,"(주)에이씨이테크은 2023년 말 최소적립금이 397,616,532원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 342,285,027원으로 평균 대비 높은 수준입니다."
119-81-47050,(주)대교홀딩스,2024,0.005562558,0.99443746,0,453615826,1300728090,5~20억,786542652.4433833,"(주)대교홀딩스은 2023년 말 최소적립금이 1,300,728,090원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 453,615,826원으로 평균 대비 낮은 수준입니다."
119-81-51419,(주)오히너코리아,2024,0.2793813,0.7206187,0,252564691,311443708,0~5억,204993053.86024845,"(주)오히너코리아은 2023년 말 최소적립금이 311,443,708원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 252,564,691원으로 평균 대비 높은 수준입니다."
119-81-75269,(주)한길더블류아이티,2024,0.063375585,0.9366244,0,437131882,450582088,0~5억,204993053.86024845,"(주)한길더블류아이티은 2023년 말 최소적립금이 450,582,088원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 437,131,882원으로 평균 대비 높은 수준입니다."
119-81-77345,(주)엠씨넥스,2024,7.721244e-06,0.99999225,0,2594424515,15301184302,50억 이상,6820106923.173077,"(주)엠씨넥스은 2023년 말 최소적립금이 15,301,184,302원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 2,594,424,515원으로 평균 대비 낮은 수준입니다."
119-81-77966,(주)이레산업,2024,0.011120629,0.9888794,0,475150250,734609031,5~20억,786542652.4433833,"(주)이레산업은 2023년 말 최소적립금이 734,609,031원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 475,150,250원으로 평균 대비 낮은 수준입니다."
119-81-95310,(주)엘앤피,2024,0.20805582,0.79194415,0,276927479,362996307,0~5억,204993053.86024845,"(주)엘앤피은 2023년 말 최소적립금이 362,996,307원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 276,927,479원으로 평균 대비 높은 수준입니다."
119-81-98281,(주)대교에듀캠프,2024,0.9798962,0.020103812,0,1323411898,1224462575,5~20억,786542652.4433833,"(주)대교에듀캠프은 2023년 말 최소적립금이 1,224,462,575원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 1,323,411,898원으로 평균 대비 높은 수준입니다."
119-81-98597,(주)천성세이브마트,2024,0.36893195,0.63106805,0,1541205071,1983764778,5~20억,786542652.4433833,"(주)천성세이브마트은 2023년 말 최소적립금이 1,983,764,778원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 1,541,205,071원으로 평균 대비 높은 수준입니다."
119-82-03909,금천구시설관리공단,2024,0.99325013,0.0067498684,0,4563817934,4557659143,20~50억,2130204603.8791666,"금천구시설관리공단은 2023년 말 최소적립금이 4,557,659,143원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 4,563,817,934원으로 평균 대비 높은 수준입니다."
119-82-05324,서울특별시관악구시설관리공단,2024,0.70466596,0.29533404,0,4380057257,4779486990,20~50억,2130204603.8791666,"서울특별시관악구시설관리공단은 2023년 말 최소적립금이 4,779,486,990원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 4,380,057,257원으로 평균 대비 높은 수준입니다."
119-82-11864,근로복지공단모아래어린이집,2024,0.983183,0.016816974,0,407458163,364338240,0~5억,204993053.86024845,"근로복지공단모아래어린이집은 2023년 말 최소적립금이 364,338,240원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 407,458,163원으로 평균 대비 높은 수준입니다."
119-86-09857,(주)타노스,2024,0.9560517,0.043948293,0,192455248,190023790,0~5억,204993053.86024845,"(주)타노스은 2023년 말 최소적립금이 190,023,790원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 192,455,248원으로 평균 대비 낮은 수준입니다."
119-86-16644,삼미정보시스템(주),2024,0.00042860516,0.9995714,0,273236163,1550584471,5~20억,786542652.4433833,"삼미정보시스템(주)은 2023년 말 최소적립금이 1,550,584,471원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 273,236,163원으로 평균 대비 낮은 수준입니다."
119-86-24576,(주)쓰리디산업영상,2024,0.09320919,0.9067908,0,878959320,1227156430,5~20억,786542652.4433833,"(주)쓰리디산업영상은 2023년 말 최소적립금이 1,227,156,430원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 878,959,320원으로 평균 대비 높은 수준입니다."
119-86-39235,세무법인 이레,2024,0.042610254,0.9573898,0,264268602,271965805,0~5억,204993053.86024845,"세무법인 이레은 2023년 말 최소적립금이 271,965,805원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 264,268,602원으로 평균 대비 높은 수준입니다."
119-86-48831,(주)한컴텔라딘,2024,0.92297846,0.07702154,0,1060013890,1047713824,5~20억,786542652.4433833,"(주)한컴텔라딘은 2023년 말 최소적립금이 1,047,713,824원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 1,060,013,890원으로 평균 대비 높은 수준입니다."
119-86-55462,지티에스솔루션즈(주),2024,0.13312878,0.86687124,0,389015241,481081229,0~5억,204993053.86024845,"지티에스솔루션즈(주)은 2023년 말 최소적립금이 481,081,229원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 389,015,241원으로 평균 대비 높은 수준입니다."
