사업자번호,업체명,예측연도,p_normal,p_risk,y_pred_final,적립금예상,최소적립금예상,부족액_예상,적립금,최소적립금(적립기준액),부족액_실제,explanation
116-82-60070,여의도순복음교회,2024,0.007608706,0.9923913,0,5510439216.089111,9318777688.0,3808338471.9108887,5328045063,9435256665,4107211602,납입이행률 변동폭이 0.67로 큰 편입니다.
117-08-65495,미래SMT,2024,0.007881314,0.9921187,0,43493439.15555668,295147418.24445343,251653979.08889675,29522158,232597108,203074950,적립률과 가입자수가 동시에 감소했습니다.
117-81-30043,(주)인젠트,2024,0.04476503,0.95523494,0,2081685600.1557007,6162155787.134033,4080470186.9783325,2051715830,5540335802,3488619972,적립률과 가입자수가 동시에 감소했습니다.
117-82-02170,양천구시설관리공단,2024,0.10133431,0.89866567,0,4074047174.6502686,5260492716.150635,1186445541.5003662,4010487803,5092311798,1081823995,적립률이 최근 3년간 -0.14p 하락했습니다. / 납입이행률 변동폭이 43.97로 큰 편입니다.
118-81-00561,(주)순일기업,2024,0.44904068,0.55095935,0,791141347.5453644,1111288087.0,320146739.4546356,962285185,1013872429,51587244,적립률이 최근 3년간 -0.13p 하락했습니다. / 적립률 변동폭이 0.22로 큰 편입니다. / 납입이행률 변동폭이 6.17로 큰 편입니다.
118-81-07069,(주)세전인터내쇼날,2024,0.268415,0.731585,0,242241073.5636444,282244102.9454422,40003029.38179779,253350967,289855772,36504805,납입이행률 변동폭이 0.33로 큰 편입니다.
118-81-15986,(주)삼구아이앤씨,2024,0.8918426,0.1081574,0,41364669729.41211,44990940839.0,3626271109.5878906,46654704796,44356272363,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.49p 하락했습니다. / 납입이행률 변동폭이 1.56로 큰 편입니다.
118-82-00893,한국제과학교,2024,0.1934522,0.8065478,0,170110968.40000248,214894155.0,44783186.59999752,188703375,233680424,44977049,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.21p 하락했습니다. / 납입이행률이 최근 3년간 -1.57p 하락했습니다. / 적립률 변동폭이 0.22로 큰 편입니다. / 납입이행률 변동폭이 1.57로 큰 편입니다.
119-20-70429,벽호,2024,0.078546904,0.9214531,0,556106298.3999939,1120956426.0,564850127.6000061,508239181,732275425,224036244,적립률 변동폭이 0.27로 큰 편입니다. / 납입이행률 변동폭이 1.98로 큰 편입니다.
119-81-06947,보영운수(주),2024,0.04605438,0.95394564,0,4274589725.090904,6479108843.63623,2204519118.545326,4334338462,6361450670,2027112208,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.12p 하락했습니다. / 납입이행률 변동폭이 0.67로 큰 편입니다.
119-81-11396,(주)명지문화,2024,0.7949414,0.20505857,0,1071402768.9545288,1063602784.8181458,0.0,1041605017,1057257342,15652325,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.12p 하락했습니다. / 납입이행률이 최근 3년간 -0.42p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.45로 큰 편입니다.
119-81-33672,금호덴탈제약(주),2024,0.65976787,0.34023213,0,736615282.7727509,807670432.2637329,71055149.49098206,791235840,866397600,75161760,납입이행률 변동폭이 0.22로 큰 편입니다.
119-81-34104,대덕섬유(주),2024,0.17709847,0.82290155,0,144686296.76363754,217410743.0,72724446.23636246,147213185,240190541,92977356,적립률이 최근 3년간 -0.33p 하락했습니다. / 준수비율이 최근 3년간 -0.23p 하락했습니다. / 적립률 변동폭이 0.39로 큰 편입니다. / 납입이행률 변동폭이 1.88로 큰 편입니다.
119-81-37474,(주)에이씨이테크,2024,0.29180986,0.70819014,0,371979021.94286346,397616532.0,25637510.057136536,433502026,368995949,0,적립률이 최근 3년간 -0.23p 하락했습니다. / 준수비율이 최근 3년간 -0.11p 하락했습니다. / 적립률 변동폭이 0.36로 큰 편입니다. / 납입이행률 변동폭이 1.01로 큰 편입니다.
119-81-47050,(주)대교홀딩스,2024,0.04189359,0.9581064,0,406072135.280251,1300728090.0,894655954.719749,428039355,1286822700,858783345,납입이행률 변동폭이 1.36로 큰 편입니다.
119-81-51419,(주)오히너코리아,2024,0.45497352,0.5450265,0,234881308.74998093,345164442.6666622,110283133.91668129,361801457,482948944,121147487,적립률 변동폭이 0.26로 큰 편입니다. / 납입이행률 변동폭이 0.30로 큰 편입니다.
119-81-75269,(주)한길더블류아이티,2024,0.7965492,0.2034508,1,407884365.95558167,454149657.93336487,46265291.9777832,316214844,334956481,18741637,모델이 정상 확률 79.7%로 판정했습니다.
119-81-77345,(주)엠씨넥스,2024,0.00019174277,0.99980825,0,2923685271.3183594,16864171946.091309,13940486674.77295,2719537976,16479124316,13759586340,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.74로 큰 편입니다.
119-81-77966,(주)이레산업,2024,0.09199933,0.90800065,0,439850791.8909149,803724687.4363708,363873895.54545593,567193602,779472356,212278754,적립률 변동폭이 0.30로 큰 편입니다. / 납입이행률 변동폭이 0.43로 큰 편입니다.
119-81-95310,(주)엘앤피,2024,0.10747577,0.89252424,0,319284480.3999939,362996307.0,43711826.6000061,316978923,280208998,0,적립률 변동폭이 0.46로 큰 편입니다.
119-81-98281,(주)대교에듀캠프,2024,0.59448254,0.40551746,0,1290512842.68676,1335676763.694275,45163921.00751495,1316838214,1301696495,0,납입이행률 변동폭이 4.67로 큰 편입니다.
119-81-98597,(주)천성세이브마트,2024,0.49074078,0.5092592,0,1371390784.477417,1983764778.0,612373993.522583,1438559094,2146123015,707563921,적립률 변동폭이 0.69로 큰 편입니다. / 납입이행률 변동폭이 0.44로 큰 편입니다.
119-82-03909,금천구시설관리공단,2024,0.95883906,0.04116094,0,4766991061.318359,4806713664.791138,39722603.47277832,5393639003,5293713557,0,납입이행률 변동폭이 1.32로 큰 편입니다.
119-82-05324,서울특별시관악구시설관리공단,2024,0.7627262,0.23727381,0,4537453271.227417,4867874759.582275,330421488.3548584,4625666870,4702074188,76407318,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.21p 하락했습니다. / 납입이행률 변동폭이 0.23로 큰 편입니다.
119-82-11864,근로복지공단모아래어린이집,2024,0.96319026,0.036809742,0,439175880.48573303,411381803.9286194,0.0,455757810,392321180,0,적립률이 최근 3년간 -0.11p 하락했습니다. / 납입이행률 변동폭이 1.64로 큰 편입니다.
119-86-09857,(주)타노스,2024,0.7959295,0.20407051,0,228574486.68182373,193827351.22727585,0.0,213717391,137285856,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.34로 큰 편입니다.
119-86-16644,삼미정보시스템(주),2024,0.008896588,0.9911034,0,119722775.68182373,1787894215.0454407,1668171439.363617,270031115,1870251506,1600220391,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다.
119-86-24576,(주)쓰리디산업영상,2024,0.44436666,0.5556333,0,739628996.1918182,1245716862.3347168,506087866.14289856,856758855,1363313698,506554843,적립률 변동폭이 0.21로 큰 편입니다. / 납입이행률 변동폭이 0.93로 큰 편입니다.
119-86-39235,세무법인 이레,2024,0.22820258,0.7717974,0,272301377.8727188,296767458.0181732,24466080.145454407,258349169,254566074,0,납입이행률 변동폭이 0.22로 큰 편입니다.
119-86-48831,(주)한컴텔라딘,2024,0.8930534,0.10694659,0,1225700575.3726196,1237000580.6275024,11300005.254882812,1245852056,1238650206,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.10p 하락했습니다. / 납입이행률이 최근 3년간 -0.16p 하락했습니다.
119-86-55462,지티에스솔루션즈(주),2024,0.40355414,0.59644586,0,382465195.84436035,643642106.7295532,261176910.88519287,502217253,882059313,379842060,적립률 변동폭이 0.31로 큰 편입니다.
119-86-57418,메를로랩주식회사,2024,0.007562848,0.9924371,0,376020889.4000244,1421175690.000122,1045154800.6000977,357838571,1414990975,1057152404,모델이 리스크 확률 99.2%로 판정했습니다.
119-87-07633,두산경영연구원(주),2024,0.123275995,0.876724,0,2063830924.1666489,3163347505.083374,1099516580.9167252,2217599163,3493890384,1276291221,적립률이 최근 3년간 -0.36p 하락했습니다. / 적립률 변동폭이 0.36로 큰 편입니다. / 납입이행률 변동폭이 1.44로 큰 편입니다.
120-03-96169,가인상사,2024,0.7019748,0.2980252,0,198900411.4632759,246655110.31430054,47754698.85102463,183780421,207264247,23483826,납입이행률이 최근 3년간 -1.38p 하락했습니다. / 적립률 변동폭이 0.34로 큰 편입니다. / 납입이행률 변동폭이 2.19로 큰 편입니다.
120-81-22840,한희무역(주),2024,0.7611686,0.2388314,0,619719935.2162018,601121522.0000153,0.0,628459001,603674848,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.73p 하락했습니다. / 납입이행률 변동폭이 0.73로 큰 편입니다.
120-81-29066,한국금융안전(주),2024,0.0016983342,0.9983017,0,2260094296.227356,8814225392.272705,6554131096.045349,1539649612,5528502805,3988853193,납입이행률 변동폭이 0.20로 큰 편입니다.
120-81-29673,(주)건림원,2024,0.8388791,0.16112089,0,1021403983.1265259,1027560130.0,6156146.873474121,1060082482,975152575,0,납입이행률 변동폭이 2.50로 큰 편입니다.
120-81-48011,코스모캐피탈(주),2024,0.28861225,0.71138775,0,500777749.5149765,597568046.5209808,96790297.00600433,522678091,518246430,0,적립률이 최근 3년간 -0.21p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.12p 하락했습니다. / 적립률 변동폭이 0.24로 큰 편입니다. / 납입이행률 변동폭이 0.99로 큰 편입니다.
120-81-51137,(주)콩코드상사,2024,0.19919817,0.8008018,0,228169715.74424744,432185214.37161636,204015498.62736893,63182139,156185652,93003513,납입이행률이 최근 3년간 -0.81p 하락했습니다. / 적립률 변동폭이 0.47로 큰 편입니다. / 납입이행률 변동폭이 1.06로 큰 편입니다.
120-81-56336,주식회사 에스엘플랫폼,2024,0.86891085,0.13108915,0,1643872046.2272644,1808411933.3181763,164539887.09091187,2178222901,2022476041,0,적립률이 최근 3년간 -0.16p 하락했습니다. / 납입이행률 변동폭이 2.10로 큰 편입니다.
120-81-65247,에이치엔에스하이텍(주),2024,0.20530194,0.79469806,0,2397345336.3465576,6094327542.693481,3696982206.346924,3292239464,4808864865,1516625401,적립률 변동폭이 0.45로 큰 편입니다.
120-81-73636,주식회사 알파포워딩,2024,0.004667417,0.9953326,0,86600775.83474731,436850002.82624817,350249226.99150085,151359048,330316453,178957405,납입이행률이 최근 3년간 -0.21p 하락했습니다. / 납입이행률 변동폭이 0.21로 큰 편입니다.
120-81-88352,(주) 씨제이메조미디어,2024,0.010361118,0.98963886,0,8723617066.091064,11174493745.363525,2450876679.272461,10354692945,10363639660,8946715,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.21p 하락했습니다. / 납입이행률 변동폭이 0.81로 큰 편입니다.
120-82-09301,한국저작권위원회,2024,0.47895032,0.5210497,0,5870768083.59082,6336729284.5,465961200.9091797,6462743511,6297317401,0,적립률과 가입자수가 동시에 감소했습니다.
120-83-00419,서울지방식품의약품안전청,2024,0.9259683,0.07403171,0,971828698.3462219,909106156.2836914,0.0,1095958697,1020097185,0,납입이행률 변동폭이 0.33로 큰 편입니다.
120-86-06582,주식회사 파수,2024,0.017719701,0.9822803,0,2082589187.6606445,12076262755.530518,9993673567.869873,3040315401,11782817625,8742502224,납입이행률 변동폭이 0.21로 큰 편입니다.
120-86-07238,(주)테르텐,2024,0.105173394,0.8948266,0,131178404.2727356,230338842.31819153,99160438.04545593,193958543,404219035,210260492,적립률이 최근 3년간 -0.42p 하락했습니다. / 준수비율이 최근 3년간 -0.34p 하락했습니다. / 적립률 변동폭이 0.42로 큰 편입니다. / 납입이행률 변동폭이 0.45로 큰 편입니다.
120-86-66649,(주)원익로보틱스,2024,0.2213282,0.7786718,0,485168677.9316864,639535292.3664856,154366614.4347992,747250114,840435431,93185317,납입이행률 변동폭이 0.52로 큰 편입니다.
120-87-07841,에이앤유디자인그룹건축사사무소(주),2024,0.8803504,0.11964959,0,11406578686.95459,11007048252.272705,0.0,11535417846,11114461291,0,납입이행률 변동폭이 0.25로 큰 편입니다.
120-87-15977,(주)솔빛시스템,2024,0.7986086,0.2013914,0,1033757053.1311035,1338342987.0,304585933.8688965,603515609,665480951,61965342,납입이행률이 최근 3년간 -0.47p 하락했습니다. / 납입이행률 변동폭이 0.47로 큰 편입니다.
120-87-33408,쯔빅로엘서비스유한회사,2024,0.7759067,0.22409332,0,386788485.1351242,399086870.2702637,12298385.135139465,432373988,428992186,0,납입이행률 변동폭이 0.43로 큰 편입니다.
120-87-54460,(주)벤제프,2024,0.076816894,0.9231831,0,756540096.0490417,2011046115.1374512,1254506019.0884094,975521492,1992336695,1016815203,모델이 리스크 확률 92.3%로 판정했습니다.
120-87-57375,인텔렉추얼디스커버리(주),2024,0.5138105,0.48618948,0,1041084870.964325,1111124843.5357056,70039972.57138062,993168310,992463569,0,납입이행률이 최근 3년간 -1.87p 하락했습니다. / 납입이행률 변동폭이 1.87로 큰 편입니다.
120-87-59354,(주)동그라미파이낸스대부,2024,0.8902181,0.10978192,0,716814276.7272644,711178951.4545441,0.0,504207361,503523190,0,적립률이 최근 3년간 -0.11p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.51로 큰 편입니다.
120-87-82118,비엔더블유인베스트먼트주식회사,2024,0.76482654,0.23517346,0,1300475203.25,1035733833.1427917,0.0,1300843403,931727302,0,적립률 변동폭이 0.31로 큰 편입니다. / 납입이행률 변동폭이 2.22로 큰 편입니다.
120-87-82160,에스엔에스이서비스주식회사,2024,0.4501337,0.5498663,0,1083114032.321457,1169598322.8214111,86484290.49995422,1045190880,1142625543,97434663,납입이행률이 최근 3년간 -0.19p 하락했습니다. / 납입이행률 변동폭이 0.89로 큰 편입니다.
120-87-89616,(주)더휴컨벤션,2024,0.30639577,0.69360423,0,164624159.31506348,243532226.17809296,78908066.86302948,252547031,285807274,33260243,적립률 변동폭이 0.51로 큰 편입니다. / 납입이행률 변동폭이 0.83로 큰 편입니다.
120-88-16459,(주)다이렉트클라우드랩,2024,0.15603241,0.84396756,0,311325960.3999939,378655426.00009155,67329465.60009766,369077757,420374843,51297086,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.28p 하락했습니다. / 납입이행률이 최근 3년간 -1.51p 하락했습니다. / 준수비율이 최근 3년간 -0.93p 하락했습니다. / 적립률 변동폭이 0.35로 큰 편입니다. / 납입이행률 변동폭이 1.51로 큰 편입니다.
120-88-21933,(주)디앤디파마텍,2024,0.7913378,0.20866221,0,1394328330.499878,1364288308.2996826,0.0,1653603245,1599353480,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.49p 하락했습니다. / 납입이행률 변동폭이 0.57로 큰 편입니다.
121-03-46906,중구LPG합동판매,2024,0.3406746,0.65932536,0,163098642.09999657,151552432.0,0.0,186504463,145434929,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다.
121-81-27213,해인실업(주),2024,0.0126768565,0.98732316,0,220722498.95454788,614898790.0454559,394176291.09090805,248970383,576885113,327914730,모델이 리스크 확률 98.7%로 판정했습니다.
121-81-63261,(주)풍원개발,2024,0.8143395,0.18566048,0,177128496.36363602,154684409.59090996,0.0,199465634,164662520,0,적립률 변동폭이 0.23로 큰 편입니다. / 납입이행률 변동폭이 0.27로 큰 편입니다.
121-81-70248,라이온코리아주식회사,2024,0.02425107,0.97574896,0,8551189524.454346,11837253753.136475,3286064228.682129,8398468850,11507038888,3108570038,적립률이 최근 3년간 -0.14p 하락했습니다. / 납입이행률 변동폭이 0.21로 큰 편입니다.
122-81-13217,삼익제약(주),2024,0.025210608,0.9747894,0,3171399260.136383,5555359585.090942,2383960324.9545593,3937595792,6055866184,2118270392,납입이행률 변동폭이 1.07로 큰 편입니다.
122-81-16515,(주)와이지원,2024,0.0059744962,0.9940255,0,16540054014.045654,41427427814.63574,24887373800.590088,18404329629,42661492369,24257162740,모델이 리스크 확률 99.4%로 판정했습니다.
122-81-25090,(주)바낙스,2024,0.015769057,0.98423094,0,2286291615.1636047,3724298354.509094,1438006739.3454895,1884477114,2905852350,1021375236,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.74p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 1.88로 큰 편입니다.
122-81-27083,동신기공(주),2024,0.3200036,0.6799964,0,19996202.36364746,143140233.0,123144030.63635254,114475048,130457241,15982193,적립률이 최근 3년간 -0.26p 하락했습니다. / 준수비율이 최근 3년간 -0.15p 하락했습니다. / 적립률 변동폭이 0.26로 큰 편입니다. / 납입이행률 변동폭이 30.94로 큰 편입니다.
122-81-28215,오성첨단소재(주),2024,0.014166225,0.98583376,0,922579285.0833435,2376497773.0,1453918487.9166565,962713391,2599123825,1636410434,납입이행률 변동폭이 0.24로 큰 편입니다.
122-81-70426,(주)소닉스,2024,0.007483775,0.9925162,0,103285048.19999313,505466997.00009155,402181948.8000984,107361421,229172650,121811229,적립률과 가입자수가 동시에 감소했습니다. / 적립률 변동폭이 0.20로 큰 편입니다.
122-81-79844,엠디아이코리아 주식회사(MDI KOREA CO. LT,2024,0.43138245,0.5686176,0,4514265992.181793,4454532197.136414,0.0,2659221478,2238107164,0,납입이행률 변동폭이 0.29로 큰 편입니다.
122-81-83106,(주)디피엠테크,2024,0.41741148,0.58258855,0,760369877.1999512,1181648843.499939,421278966.2999878,784082587,1193317194,409234607,적립률 변동폭이 0.28로 큰 편입니다.
122-82-06085,한길의료재단한길안과병원,2024,0.003701085,0.9962989,0,3616181108.772766,11393321575.681885,7777140466.909119,4464645671,12038183596,7573537925,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다.
122-82-78347,산곡우성123A입주자대표회의,2024,0.939078,0.060922027,0,138781062.47133446,126993011.0,0.0,152397211,135699944,0,적립률이 최근 3년간 -0.22p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 적립률 변동폭이 0.35로 큰 편입니다. / 납입이행률 변동폭이 1.29로 큰 편입니다.
122-86-00172,(주)대지건설,2024,0.85036814,0.14963186,0,1605563984.8139038,1756743548.7901611,151179563.97625732,1295598064,1378101152,82503088,납입이행률이 최근 3년간 -0.96p 하락했습니다. / 납입이행률 변동폭이 1.64로 큰 편입니다.
123-25-63669,능인,2024,0.0027880138,0.997212,0,74626527.67272949,312955523.23635864,238328995.56362915,132471494,315781048,183309554,납입이행률 변동폭이 0.24로 큰 편입니다.
123-28-66084,명래산업,2024,0.1425463,0.8574537,0,82531766.67832184,134991962.530468,52460195.85214615,134826683,96078338,0,납입이행률이 최근 3년간 -0.11p 하락했습니다. / 적립률 변동폭이 0.56로 큰 편입니다.
123-81-19344,(주)풍전,2024,0.047155365,0.9528446,0,496671549.4545288,811480260.7272644,314808711.2727356,299605215,650417920,350812705,납입이행률 변동폭이 0.36로 큰 편입니다.
123-81-28751,세종텔레콤주식회사,2024,0.00077538885,0.9992246,0,575084578.6909027,8565268277.690856,7990183698.999953,245540122,1480467265,1234927143,모델이 리스크 확률 99.9%로 판정했습니다.
123-81-39506,(주)노루오토코팅,2024,0.00080415414,0.9991959,0,10867429465.636963,29116935227.501953,18249505761.86499,9400286032,30351741475,20951455443,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.12p 하락했습니다. / 납입이행률이 최근 3년간 -1.15p 하락했습니다. / 납입이행률 변동폭이 1.15로 큰 편입니다.
123-81-42530,(주)우리,2024,0.023126023,0.976874,0,905160478.0000305,1952289625.2001953,1047129147.2001648,1173953492,1919477530,745524038,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.18p 하락했습니다. / 납입이행률이 최근 3년간 -0.14p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.22p 하락했습니다.
123-81-54133,케이엠알(주),2024,0.5975584,0.40244162,0,2242553564.1817017,2656043988.3181763,413490424.1364746,2303378900,1880472423,0,납입이행률이 최근 3년간 -1.23p 하락했습니다. / 적립률 변동폭이 0.43로 큰 편입니다. / 납입이행률 변동폭이 1.23로 큰 편입니다.
123-81-57732,(주)덴티움,2024,0.00015686295,0.9998431,0,6017042690.321533,16667916257.606445,10650873567.284912,6305681470,16345794586,10040113116,납입이행률이 최근 3년간 -0.25p 하락했습니다. / 납입이행률 변동폭이 0.25로 큰 편입니다.
123-81-58177,(주)경신패키지,2024,0.19533308,0.80466694,0,769467552.7727203,816510443.3181915,47042890.54547119,670903363,718164613,47261250,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.15p 하락했습니다. / 납입이행률이 최근 3년간 -1.43p 하락했습니다. / 적립률 변동폭이 0.27로 큰 편입니다. / 납입이행률 변동폭이 1.43로 큰 편입니다.
123-81-70512,(주)폴리멤,2024,0.2232069,0.7767931,0,496871448.72727966,544575449.0908966,47704000.36361694,399640160,494803501,95163341,납입이행률 변동폭이 0.67로 큰 편입니다.
123-81-78644,(주)아성로지텍,2024,0.6095437,0.39045632,0,270528064.8181839,242542970.0,0.0,313310964,212408614,0,적립률 변동폭이 0.27로 큰 편입니다. / 납입이행률 변동폭이 2.40로 큰 편입니다.
123-86-01005,동아참메드(주),2024,0.22331552,0.77668446,0,2123636195.583252,4688730424.0,2565094228.416748,2779706782,2757826883,0,적립률 변동폭이 0.56로 큰 편입니다. / 납입이행률 변동폭이 7.23로 큰 편입니다.
123-86-04017,(주)티제이팜,2024,0.0013906248,0.99860936,0,882898299.136383,7657437540.045654,6774539240.909271,1275394442,6937966437,5662571995,모델이 리스크 확률 99.9%로 판정했습니다.
123-86-13122,(주)엔비피헬스케어,2024,0.06658792,0.9334121,0,411149568.8999634,981327887.0,570178318.1000366,398902455,764318575,365416120,모델이 리스크 확률 93.3%로 판정했습니다.
123-86-17813,(주)유로티에스텍,2024,0.4128816,0.5871184,0,1158518605.499817,1136638414.5998535,0.0,1179193302,1103718669,0,적립률이 최근 3년간 -0.26p 하락했습니다. / 준수비율이 최근 3년간 -0.13p 하락했습니다. / 적립률 변동폭이 0.33로 큰 편입니다. / 납입이행률 변동폭이 3.94로 큰 편입니다.
124-04-73831,세무사최광진사무소,2024,0.08650502,0.913495,0,251752063.63636398,356314850.04546356,104562786.40909958,244145113,387572415,143427302,적립률이 최근 3년간 -0.39p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.29p 하락했습니다. / 적립률 변동폭이 0.39로 큰 편입니다. / 납입이행률 변동폭이 0.32로 큰 편입니다.
124-81-18673,명인제약(주),2024,0.004692311,0.9953077,0,14972480706.72705,29852468541.95508,14879987835.228027,14363149135,30932962800,16569813665,납입이행률 변동폭이 0.42로 큰 편입니다.
124-81-32409,(주)대림제지,2024,0.0017676962,0.9982323,0,2508692944.499939,12546027182.599121,10037334238.099182,2465771249,12373007858,9907236609,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -8.98p 하락했습니다. / 납입이행률 변동폭이 8.98로 큰 편입니다.
124-81-41567,(주)삼화전착,2024,0.2915963,0.7084037,0,536465735.59090424,547737248.0,11271512.409095764,482872884,488807735,5934851,적립률이 최근 3년간 -0.27p 하락했습니다. / 준수비율이 최근 3년간 -0.15p 하락했습니다. / 적립률 변동폭이 0.27로 큰 편입니다. / 납입이행률 변동폭이 3.79로 큰 편입니다.
124-81-41849,(주)유성전자,2024,0.10802889,0.8919711,0,867934234.502182,1450299950.0,582365715.497818,872333648,1416453595,544119947,납입이행률이 최근 3년간 -0.41p 하락했습니다. / 납입이행률 변동폭이 0.41로 큰 편입니다.
124-81-48634,삼풍관광(주),2024,0.47006106,0.52993894,0,3821019888.0,3732999820.0,0.0,4499360986,4339126309,0,적립률이 최근 3년간 -0.19p 하락했습니다. / 납입이행률 변동폭이 24.74로 큰 편입니다.
124-81-66122,(주)아이엠디,2024,0.1413583,0.8586417,0,370263493.9096832,517626036.0,147362542.09031677,542325155,589402874,47077719,납입이행률 변동폭이 0.22로 큰 편입니다.
124-81-74864,(주)코팅코리아,2024,0.83100086,0.16899914,0,848435601.7636871,895499590.7213745,47063988.95768738,909838150,909456260,0,납입이행률이 최근 3년간 -1.17p 하락했습니다. / 납입이행률 변동폭이 1.26로 큰 편입니다.
124-81-92839,(주)엠에스피,2024,0.569852,0.430148,0,1232498819.090332,1307847881.5879211,75349062.49758911,1100272624,1171692081,71419457,납입이행률이 최근 3년간 -0.13p 하락했습니다. / 납입이행률 변동폭이 0.40로 큰 편입니다.
124-83-06021,수원출입국.외국인청,2024,0.91076034,0.08923966,0,340675842.0000305,286588415.23809814,0.0,358210986,278919171,0,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.78로 큰 편입니다.
124-86-05299,대양테크(주),2024,0.11423112,0.8857689,0,729133937.0908966,1169862759.0,440728821.9091034,864916566,1213933165,349016599,적립률 변동폭이 0.45로 큰 편입니다.
124-86-17932,(주)윈텍오토메이션,2024,0.2691216,0.7308784,0,742758220.1891937,1112004364.9081726,369246144.7189789,722555424,857694330,135138906,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -46.40p 하락했습니다. / 적립률 변동폭이 0.22로 큰 편입니다. / 납입이행률 변동폭이 2.48로 큰 편입니다.
124-86-20214,(주)뉴엔텍,2024,0.24465168,0.7553483,0,1645915882.2999268,1914846691.5997314,268930809.2998047,1697089503,1941710075,244620572,납입이행률 변동폭이 0.45로 큰 편입니다.
124-86-22508,(주)제이앤비식품,2024,0.1358799,0.8641201,0,1215361482.9776306,1826163522.0,610802039.0223694,1922211624,1810001392,0,적립률 변동폭이 0.37로 큰 편입니다. / 납입이행률 변동폭이 1.41로 큰 편입니다.
124-86-28972,(주)가산종합건설,2024,0.6494074,0.3505926,0,350029043.8000183,297928622.0,0.0,322616234,247236678,0,적립률 변동폭이 0.89로 큰 편입니다. / 납입이행률 변동폭이 0.84로 큰 편입니다.
124-86-49735,금성티에스씨주식회사,2024,0.0041023735,0.99589765,0,44467071.999999724,248545803.27272034,204078731.2727206,24098035,121310359,97212324,적립률 변동폭이 0.21로 큰 편입니다.
124-87-08288,(주)태성이앤지,2024,0.038178615,0.9618214,0,233398234.3361435,473112788.1176605,239714553.78151703,244002702,444374650,200371948,모델이 리스크 확률 96.2%로 판정했습니다.
124-87-08406,(주)제이앤티지,2024,0.0073628137,0.99263716,0,853286492.4999695,2738732321.227295,1885445828.7273254,942162828,2919248868,1977086040,모델이 리스크 확률 99.3%로 판정했습니다.
124-87-13025,(주)레이언스,2024,0.011045616,0.98895437,0,3055984434.2182617,8819647979.309326,5763663545.091064,3170333643,9008274482,5837940839,납입이행률 변동폭이 0.78로 큰 편입니다.
124-87-42587,(주)서부여객,2024,0.0010035058,0.9989965,0,40266466.19999313,492475237.2000122,452208771.0000191,43383972,518317607,474933635,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.21p 하락했습니다. / 준수비율이 최근 3년간 -0.16p 하락했습니다. / 적립률 변동폭이 0.21로 큰 편입니다.
