사업자번호,업체명,예측연도,p_normal,p_risk,y_pred_final,explanation
120-81-73636,주식회사 알파포워딩,2024,0.004667417,0.9953326,0,납입이행률이 최근 3년간 -0.21p 하락했습니다. / 납입이행률 변동폭이 0.21로 큰 편입니다.
120-81-88352,(주) 씨제이메조미디어,2024,0.010361118,0.98963886,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.21p 하락했습니다. / 납입이행률 변동폭이 0.81로 큰 편입니다.
120-82-09301,한국저작권위원회,2024,0.47895032,0.5210497,0,적립률과 가입자수가 동시에 감소했습니다.
120-83-00419,서울지방식품의약품안전청,2024,0.9259683,0.07403171,0,납입이행률 변동폭이 0.33로 큰 편입니다.
120-86-06582,주식회사 파수,2024,0.017719701,0.9822803,0,납입이행률 변동폭이 0.21로 큰 편입니다.
120-86-07238,(주)테르텐,2024,0.105173394,0.8948266,0,적립률이 최근 3년간 -0.42p 하락했습니다. / 준수비율이 최근 3년간 -0.34p 하락했습니다. / 적립률 변동폭이 0.42로 큰 편입니다. / 납입이행률 변동폭이 0.45로 큰 편입니다.
120-86-66649,(주)원익로보틱스,2024,0.2213282,0.7786718,0,납입이행률 변동폭이 0.52로 큰 편입니다.
120-87-07841,에이앤유디자인그룹건축사사무소(주),2024,0.8803504,0.11964959,0,납입이행률 변동폭이 0.25로 큰 편입니다.
120-87-15977,(주)솔빛시스템,2024,0.7986086,0.2013914,0,납입이행률이 최근 3년간 -0.47p 하락했습니다. / 납입이행률 변동폭이 0.47로 큰 편입니다.
120-87-33408,쯔빅로엘서비스유한회사,2024,0.7759067,0.22409332,0,납입이행률 변동폭이 0.43로 큰 편입니다.
120-87-54460,(주)벤제프,2024,0.076816894,0.9231831,0,모델이 리스크 확률 92.3%로 판정했습니다.
120-87-57375,인텔렉추얼디스커버리(주),2024,0.5138105,0.48618948,0,납입이행률이 최근 3년간 -1.87p 하락했습니다. / 납입이행률 변동폭이 1.87로 큰 편입니다.
120-87-59354,(주)동그라미파이낸스대부,2024,0.8902181,0.10978192,0,적립률이 최근 3년간 -0.11p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.51로 큰 편입니다.
120-87-82118,비엔더블유인베스트먼트주식회사,2024,0.76482654,0.23517346,0,적립률 변동폭이 0.31로 큰 편입니다. / 납입이행률 변동폭이 2.22로 큰 편입니다.
120-87-82160,에스엔에스이서비스주식회사,2024,0.4501337,0.5498663,0,납입이행률이 최근 3년간 -0.19p 하락했습니다. / 납입이행률 변동폭이 0.89로 큰 편입니다.
120-87-89616,(주)더휴컨벤션,2024,0.30639577,0.69360423,0,적립률 변동폭이 0.51로 큰 편입니다. / 납입이행률 변동폭이 0.83로 큰 편입니다.
120-88-16459,(주)다이렉트클라우드랩,2024,0.15603241,0.84396756,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.28p 하락했습니다. / 납입이행률이 최근 3년간 -1.51p 하락했습니다. / 준수비율이 최근 3년간 -0.93p 하락했습니다. / 적립률 변동폭이 0.35로 큰 편입니다. / 납입이행률 변동폭이 1.51로 큰 편입니다.
120-88-21933,(주)디앤디파마텍,2024,0.7913378,0.20866221,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.49p 하락했습니다. / 납입이행률 변동폭이 0.57로 큰 편입니다.
121-03-46906,중구LPG합동판매,2024,0.3406746,0.65932536,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다.
121-81-27213,해인실업(주),2024,0.0126768565,0.98732316,0,모델이 리스크 확률 98.7%로 판정했습니다.
121-81-63261,(주)풍원개발,2024,0.8143395,0.18566048,0,적립률 변동폭이 0.23로 큰 편입니다. / 납입이행률 변동폭이 0.27로 큰 편입니다.
121-81-70248,라이온코리아주식회사,2024,0.02425107,0.97574896,0,적립률이 최근 3년간 -0.14p 하락했습니다. / 납입이행률 변동폭이 0.21로 큰 편입니다.
122-81-13217,삼익제약(주),2024,0.025210608,0.9747894,0,납입이행률 변동폭이 1.07로 큰 편입니다.
122-81-16515,(주)와이지원,2024,0.0059744962,0.9940255,0,모델이 리스크 확률 99.4%로 판정했습니다.
122-81-25090,(주)바낙스,2024,0.015769057,0.98423094,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.74p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 1.88로 큰 편입니다.
122-81-27083,동신기공(주),2024,0.3200036,0.6799964,0,적립률이 최근 3년간 -0.26p 하락했습니다. / 준수비율이 최근 3년간 -0.15p 하락했습니다. / 적립률 변동폭이 0.26로 큰 편입니다. / 납입이행률 변동폭이 30.94로 큰 편입니다.
122-81-28215,오성첨단소재(주),2024,0.014166225,0.98583376,0,납입이행률 변동폭이 0.24로 큰 편입니다.
122-81-70426,(주)소닉스,2024,0.007483775,0.9925162,0,적립률과 가입자수가 동시에 감소했습니다. / 적립률 변동폭이 0.20로 큰 편입니다.
122-81-79844,엠디아이코리아 주식회사(MDI KOREA CO. LT,2024,0.43138245,0.5686176,0,납입이행률 변동폭이 0.29로 큰 편입니다.
122-81-83106,(주)디피엠테크,2024,0.41741148,0.58258855,0,적립률 변동폭이 0.28로 큰 편입니다.
122-82-06085,한길의료재단한길안과병원,2024,0.003701085,0.9962989,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다.
122-82-78347,산곡우성123A입주자대표회의,2024,0.939078,0.060922027,0,적립률이 최근 3년간 -0.22p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 적립률 변동폭이 0.35로 큰 편입니다. / 납입이행률 변동폭이 1.29로 큰 편입니다.
122-86-00172,(주)대지건설,2024,0.85036814,0.14963186,0,납입이행률이 최근 3년간 -0.96p 하락했습니다. / 납입이행률 변동폭이 1.64로 큰 편입니다.
123-25-63669,능인,2024,0.0027880138,0.997212,0,납입이행률 변동폭이 0.24로 큰 편입니다.
123-28-66084,명래산업,2024,0.1425463,0.8574537,0,납입이행률이 최근 3년간 -0.11p 하락했습니다. / 적립률 변동폭이 0.56로 큰 편입니다.
123-81-19344,(주)풍전,2024,0.047155365,0.9528446,0,납입이행률 변동폭이 0.36로 큰 편입니다.
123-81-28751,세종텔레콤주식회사,2024,0.00077538885,0.9992246,0,모델이 리스크 확률 99.9%로 판정했습니다.
123-81-39506,(주)노루오토코팅,2024,0.00080415414,0.9991959,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.12p 하락했습니다. / 납입이행률이 최근 3년간 -1.15p 하락했습니다. / 납입이행률 변동폭이 1.15로 큰 편입니다.
123-81-42530,(주)우리,2024,0.023126023,0.976874,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.18p 하락했습니다. / 납입이행률이 최근 3년간 -0.14p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.22p 하락했습니다.
123-81-54133,케이엠알(주),2024,0.5975584,0.40244162,0,납입이행률이 최근 3년간 -1.23p 하락했습니다. / 적립률 변동폭이 0.43로 큰 편입니다. / 납입이행률 변동폭이 1.23로 큰 편입니다.
123-81-57732,(주)덴티움,2024,0.00015686295,0.9998431,0,납입이행률이 최근 3년간 -0.25p 하락했습니다. / 납입이행률 변동폭이 0.25로 큰 편입니다.
123-81-58177,(주)경신패키지,2024,0.19533308,0.80466694,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.15p 하락했습니다. / 납입이행률이 최근 3년간 -1.43p 하락했습니다. / 적립률 변동폭이 0.27로 큰 편입니다. / 납입이행률 변동폭이 1.43로 큰 편입니다.
123-81-70512,(주)폴리멤,2024,0.2232069,0.7767931,0,납입이행률 변동폭이 0.67로 큰 편입니다.
123-81-78644,(주)아성로지텍,2024,0.6095437,0.39045632,0,적립률 변동폭이 0.27로 큰 편입니다. / 납입이행률 변동폭이 2.40로 큰 편입니다.
123-86-01005,동아참메드(주),2024,0.22331552,0.77668446,0,적립률 변동폭이 0.56로 큰 편입니다. / 납입이행률 변동폭이 7.23로 큰 편입니다.
123-86-04017,(주)티제이팜,2024,0.0013906248,0.99860936,0,모델이 리스크 확률 99.9%로 판정했습니다.
123-86-13122,(주)엔비피헬스케어,2024,0.06658792,0.9334121,0,모델이 리스크 확률 93.3%로 판정했습니다.
123-86-17813,(주)유로티에스텍,2024,0.4128816,0.5871184,0,적립률이 최근 3년간 -0.26p 하락했습니다. / 준수비율이 최근 3년간 -0.13p 하락했습니다. / 적립률 변동폭이 0.33로 큰 편입니다. / 납입이행률 변동폭이 3.94로 큰 편입니다.
124-04-73831,세무사최광진사무소,2024,0.08650502,0.913495,0,적립률이 최근 3년간 -0.39p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.29p 하락했습니다. / 적립률 변동폭이 0.39로 큰 편입니다. / 납입이행률 변동폭이 0.32로 큰 편입니다.
124-81-18673,명인제약(주),2024,0.004692311,0.9953077,0,납입이행률 변동폭이 0.42로 큰 편입니다.
124-81-32409,(주)대림제지,2024,0.0017676962,0.9982323,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -8.98p 하락했습니다. / 납입이행률 변동폭이 8.98로 큰 편입니다.
124-81-41567,(주)삼화전착,2024,0.2915963,0.7084037,0,적립률이 최근 3년간 -0.27p 하락했습니다. / 준수비율이 최근 3년간 -0.15p 하락했습니다. / 적립률 변동폭이 0.27로 큰 편입니다. / 납입이행률 변동폭이 3.79로 큰 편입니다.
124-81-41849,(주)유성전자,2024,0.10802889,0.8919711,0,납입이행률이 최근 3년간 -0.41p 하락했습니다. / 납입이행률 변동폭이 0.41로 큰 편입니다.
124-81-48634,삼풍관광(주),2024,0.47006106,0.52993894,0,적립률이 최근 3년간 -0.19p 하락했습니다. / 납입이행률 변동폭이 24.74로 큰 편입니다.
124-81-66122,(주)아이엠디,2024,0.1413583,0.8586417,0,납입이행률 변동폭이 0.22로 큰 편입니다.
124-81-74864,(주)코팅코리아,2024,0.83100086,0.16899914,0,납입이행률이 최근 3년간 -1.17p 하락했습니다. / 납입이행률 변동폭이 1.26로 큰 편입니다.
124-81-92839,(주)엠에스피,2024,0.569852,0.430148,0,납입이행률이 최근 3년간 -0.13p 하락했습니다. / 납입이행률 변동폭이 0.40로 큰 편입니다.
124-83-06021,수원출입국.외국인청,2024,0.91076034,0.08923966,0,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.78로 큰 편입니다.
124-86-05299,대양테크(주),2024,0.11423112,0.8857689,0,적립률 변동폭이 0.45로 큰 편입니다.
124-86-17932,(주)윈텍오토메이션,2024,0.2691216,0.7308784,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -46.40p 하락했습니다. / 적립률 변동폭이 0.22로 큰 편입니다. / 납입이행률 변동폭이 2.48로 큰 편입니다.
124-86-20214,(주)뉴엔텍,2024,0.24465168,0.7553483,0,납입이행률 변동폭이 0.45로 큰 편입니다.
124-86-22508,(주)제이앤비식품,2024,0.1358799,0.8641201,0,적립률 변동폭이 0.37로 큰 편입니다. / 납입이행률 변동폭이 1.41로 큰 편입니다.
124-86-28972,(주)가산종합건설,2024,0.6494074,0.3505926,0,적립률 변동폭이 0.89로 큰 편입니다. / 납입이행률 변동폭이 0.84로 큰 편입니다.
124-86-49735,금성티에스씨주식회사,2024,0.0041023735,0.99589765,0,적립률 변동폭이 0.21로 큰 편입니다.
124-87-08288,(주)태성이앤지,2024,0.038178615,0.9618214,0,모델이 리스크 확률 96.2%로 판정했습니다.
124-87-08406,(주)제이앤티지,2024,0.0073628137,0.99263716,0,모델이 리스크 확률 99.3%로 판정했습니다.
124-87-13025,(주)레이언스,2024,0.011045616,0.98895437,0,납입이행률 변동폭이 0.78로 큰 편입니다.
124-87-42587,(주)서부여객,2024,0.0010035058,0.9989965,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.21p 하락했습니다. / 준수비율이 최근 3년간 -0.16p 하락했습니다. / 적립률 변동폭이 0.21로 큰 편입니다.
125-81-21604,진성산업(주),2024,0.053857677,0.9461423,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.27p 하락했습니다. / 납입이행률이 최근 3년간 -0.21p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.17p 하락했습니다. / 적립률 변동폭이 0.27로 큰 편입니다. / 납입이행률 변동폭이 0.34로 큰 편입니다.
125-81-23112,(주)에스티아이,2024,0.0020684947,0.9979315,0,납입이행률 변동폭이 0.71로 큰 편입니다.
125-81-42201,건기사업(주),2024,0.4706065,0.5293935,0,적립률이 최근 3년간 -0.10p 하락했습니다. / 납입이행률 변동폭이 0.45로 큰 편입니다.
125-81-52674,(주)해현테크,2024,0.07516406,0.9248359,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.55p 하락했습니다. / 납입이행률이 최근 3년간 -0.50p 하락했습니다. / 준수비율이 최근 3년간 -0.45p 하락했습니다. / 적립률 변동폭이 0.59로 큰 편입니다. / 납입이행률 변동폭이 1.74로 큰 편입니다.
125-81-56286,(주)고려에프앤에프,2024,0.30149433,0.69850564,0,납입이행률이 최근 3년간 -0.43p 하락했습니다. / 납입이행률 변동폭이 1.12로 큰 편입니다.
125-81-60437,나라엠텍(주),2024,0.12997727,0.8700227,0,적립률 변동폭이 0.28로 큰 편입니다.
125-81-90343,(주)그레니에농업회사법인,2024,0.35954297,0.64045703,0,적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.33p 하락했습니다. / 납입이행률 변동폭이 0.23로 큰 편입니다.
125-86-14675,대하전설주식회사,2024,0.6085432,0.39145678,0,적립률 변동폭이 0.38로 큰 편입니다. / 납입이행률 변동폭이 0.25로 큰 편입니다.
125-86-18536,(주)하이시스로지텍,2024,0.8871559,0.11284411,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.11p 하락했습니다. / 납입이행률이 최근 3년간 -11.38p 하락했습니다. / 납입이행률 변동폭이 11.38로 큰 편입니다.
126-81-12151,(주)유성식품,2024,0.8087022,0.19129783,0,납입이행률 변동폭이 0.41로 큰 편입니다.
126-81-24808,(주)시몬스,2024,0.0026476486,0.99735236,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.14p 하락했습니다. / 납입이행률이 최근 3년간 -0.99p 하락했습니다. / 납입이행률 변동폭이 0.99로 큰 편입니다.
126-81-71878,(주)네오비젼,2024,0.009835691,0.9901643,0,모델이 리스크 확률 99.0%로 판정했습니다.
126-81-75710,(주)트랜덱스,2024,0.28317845,0.71682155,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.27p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.27로 큰 편입니다.
126-81-91030,동광레저(주),2024,0.15021636,0.84978366,0,납입이행률이 최근 3년간 -0.21p 하락했습니다. / 준수비율이 최근 3년간 -0.35p 하락했습니다. / 적립률 변동폭이 0.35로 큰 편입니다. / 납입이행률 변동폭이 0.63로 큰 편입니다.
126-86-31809,(주)비앤비인터내셔날,2024,0.16191272,0.83808726,0,적립률이 최근 3년간 -0.26p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 적립률 변동폭이 0.26로 큰 편입니다. / 납입이행률 변동폭이 1.32로 큰 편입니다.
126-86-56116,(주)젠제노,2024,0.5522695,0.44773048,0,적립률 변동폭이 0.29로 큰 편입니다. / 납입이행률 변동폭이 0.27로 큰 편입니다.
126-90-48520,하남서울정형외과의원,2024,0.88463587,0.115364134,0,납입이행률 변동폭이 2.56로 큰 편입니다.
127-81-07419,(주)지에프에스,2024,0.025320759,0.97467923,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다.
127-81-36670,(주)동성,2024,0.037016407,0.9629836,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -22.83p 하락했습니다. / 납입이행률 변동폭이 22.83로 큰 편입니다.
127-81-59805,서일전선주식회사,2024,0.43706015,0.5629399,0,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 1.94로 큰 편입니다.
127-81-71513,(주)빠라베에사,2024,0.036369663,0.9636303,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.17p 하락했습니다. / 납입이행률이 최근 3년간 -0.26p 하락했습니다. / 준수비율이 최근 3년간 -0.13p 하락했습니다. / 납입이행률 변동폭이 0.58로 큰 편입니다.
127-82-21058,양주덕정청담마을입주자대표회의,2024,0.8412822,0.15871781,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.58p 하락했습니다. / 납입이행률이 최근 3년간 -2.23p 하락했습니다. / 준수비율이 최근 3년간 -0.44p 하락했습니다. / 적립률 변동폭이 0.58로 큰 편입니다. / 납입이행률 변동폭이 2.23로 큰 편입니다.
127-86-09203,(주)이엔엘,2024,0.15190573,0.8480943,0,모델이 리스크 확률 84.8%로 판정했습니다.
127-86-20019,보성정공주식회사,2024,0.1101297,0.8898703,0,적립률 변동폭이 0.40로 큰 편입니다.
127-86-29650,주식회사 신우,2024,0.4003625,0.5996375,0,납입이행률 변동폭이 0.45로 큰 편입니다.
128-81-03129,(주)진양,2024,0.78112227,0.21887773,0,적립률과 가입자수가 동시에 감소했습니다.
128-81-10708,삼일니트(주),2024,0.100637846,0.89936215,0,납입이행률 변동폭이 0.23로 큰 편입니다.
128-81-19859,(주)동양화공기계,2024,0.007567706,0.9924323,0,납입이행률 변동폭이 0.29로 큰 편입니다.
128-81-35320,수호정보통신(주),2024,0.7048365,0.2951635,0,납입이행률이 최근 3년간 -16.11p 하락했습니다. / 적립률 변동폭이 0.30로 큰 편입니다. / 납입이행률 변동폭이 17.01로 큰 편입니다.
128-81-54593,(주)참고을,2024,0.0022260617,0.99777395,0,납입이행률 변동폭이 0.25로 큰 편입니다.
128-81-65616,(주)엠투엠코리아,2024,0.7607917,0.23920828,0,납입이행률이 최근 3년간 -0.75p 하락했습니다. / 적립률 변동폭이 0.38로 큰 편입니다. / 납입이행률 변동폭이 5.48로 큰 편입니다.
128-81-78412,(주)모노켐,2024,0.027814886,0.97218513,0,모델이 리스크 확률 97.2%로 판정했습니다.
128-86-24022,(주)일진산업,2024,0.048095364,0.95190465,0,납입이행률이 최근 3년간 -0.32p 하락했습니다. / 납입이행률 변동폭이 0.33로 큰 편입니다.
128-86-31178,고양씨엔지(주),2024,0.0437173,0.9562827,0,납입이행률 변동폭이 0.43로 큰 편입니다.
128-86-33477,(주)한국젬스,2024,0.2313653,0.7686347,0,납입이행률이 최근 3년간 -0.66p 하락했습니다. / 납입이행률 변동폭이 0.66로 큰 편입니다.
128-86-37866,고양컨트리클럽주식회사,2024,0.047301624,0.95269835,0,납입이행률이 최근 3년간 -0.36p 하락했습니다. / 납입이행률 변동폭이 0.36로 큰 편입니다.
128-86-69844,(주)안전대부,2024,0.6431132,0.3568868,0,납입이행률이 최근 3년간 -0.64p 하락했습니다. / 납입이행률 변동폭이 0.71로 큰 편입니다.
128-86-78794,(주)유나팜,2024,0.11681817,0.8831818,0,적립률 변동폭이 0.40로 큰 편입니다. / 납입이행률 변동폭이 0.52로 큰 편입니다.
128-87-04358,피델리(주),2024,0.014646433,0.9853536,0,납입이행률 변동폭이 1.12로 큰 편입니다.
129-37-21995,엘성형외과의원/이승헌,2024,0.4726949,0.5273051,0,적립률이 최근 3년간 -0.12p 하락했습니다. / 납입이행률 변동폭이 0.85로 큰 편입니다.
129-80-19331,성남시청어린이집,2024,0.9035284,0.09647161,0,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.71로 큰 편입니다.
129-81-11694,성남시내버스(주),2024,0.0011408878,0.9988591,0,적립률과 가입자수가 동시에 감소했습니다.
129-81-22380,(주)하이프라자,2024,0.001207084,0.9987929,0,납입이행률 변동폭이 0.24로 큰 편입니다.
129-81-29118,한국플랜트서비스(주),2024,0.011413894,0.9885861,0,납입이행률 변동폭이 0.79로 큰 편입니다.
129-81-73730,(주)멀티솔루션,2024,0.0743944,0.9256056,0,모델이 리스크 확률 92.6%로 판정했습니다.
129-81-85411,네오트랜스주식회사,2024,0.033714924,0.96628505,0,모델이 리스크 확률 96.6%로 판정했습니다.
129-82-02417,한국석유관리원,2024,0.000373659,0.99962634,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.71p 하락했습니다. / 납입이행률 변동폭이 0.71로 큰 편입니다.
129-82-61605,장안타운건영2차A입주자대표회의,2024,0.16079722,0.83920276,0,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.34로 큰 편입니다.
129-83-00906,수원지방법원성남지원,2024,0.8364745,0.16352552,0,적립률이 최근 3년간 -0.13p 하락했습니다.
129-85-17056,(주)두산전자사업본사,2024,0.00036132935,0.9996387,0,납입이행률이 최근 3년간 -0.88p 하락했습니다. / 납입이행률 변동폭이 0.88로 큰 편입니다.
129-86-05334,(주)오앤이,2024,0.58513385,0.41486615,0,적립률과 가입자수가 동시에 감소했습니다. / 적립률 변동폭이 0.30로 큰 편입니다. / 납입이행률 변동폭이 0.26로 큰 편입니다.
129-86-11103,에스엠하이플러스 주식회사,2024,0.002172238,0.99782777,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -1.34p 하락했습니다. / 납입이행률 변동폭이 1.34로 큰 편입니다.
129-86-22876,(주)시엠테크놀로지,2024,0.35273948,0.64726055,0,적립률이 최근 3년간 -0.26p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.14p 하락했습니다. / 적립률 변동폭이 0.82로 큰 편입니다. / 납입이행률 변동폭이 2.21로 큰 편입니다.
129-86-36763,누리이앤씨(주),2024,0.6012465,0.39875352,0,적립률 변동폭이 0.26로 큰 편입니다. / 납입이행률 변동폭이 0.40로 큰 편입니다.
129-86-44021,(주)싸이토젠,2024,0.8638216,0.13617837,0,납입이행률 변동폭이 0.98로 큰 편입니다.
129-86-45622,(주)여의도떡방,2024,0.4966916,0.5033084,0,납입이행률이 최근 3년간 -1.00p 하락했습니다. / 납입이행률 변동폭이 1.00로 큰 편입니다.
129-86-46349,비아이에스캐나다(주),2024,0.6906255,0.3093745,0,적립률 변동폭이 0.23로 큰 편입니다. / 납입이행률 변동폭이 0.28로 큰 편입니다.
129-86-59669,온디자인(주),2024,0.7591378,0.24086219,0,적립률 변동폭이 0.29로 큰 편입니다. / 납입이행률 변동폭이 2.39로 큰 편입니다.
129-92-76368,분당베스트병원,2024,0.024138732,0.97586125,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.11p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.25로 큰 편입니다.
130-81-31050,상현테크주식회사,2024,0.039320037,0.96067995,0,모델이 리스크 확률 96.1%로 판정했습니다.
130-81-41878,제이엠스테이지(주),2024,0.967031,0.032968998,0,적립률이 최근 3년간 -1.32p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 적립률 변동폭이 1.32로 큰 편입니다. / 납입이행률 변동폭이 1.07로 큰 편입니다.
130-81-58137,바이오라이트(주),2024,0.45797375,0.5420263,0,적립률 변동폭이 0.28로 큰 편입니다. / 납입이행률 변동폭이 0.95로 큰 편입니다.
130-81-71732,(주)대진프라텍,2024,0.15795219,0.8420478,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.52p 하락했습니다. / 납입이행률이 최근 3년간 -0.30p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.38p 하락했습니다. / 적립률 변동폭이 0.68로 큰 편입니다. / 납입이행률 변동폭이 0.30로 큰 편입니다.
130-81-74442,(주)에르가,2024,0.61127585,0.38872415,0,적립률이 최근 3년간 -0.62p 하락했습니다. / 준수비율이 최근 3년간 -4.39p 하락했습니다. / 적립률 변동폭이 0.62로 큰 편입니다. / 납입이행률 변동폭이 0.67로 큰 편입니다.
130-86-07797,(주)맥텍,2024,0.66109073,0.33890927,0,납입이행률이 최근 3년간 -0.49p 하락했습니다. / 납입이행률 변동폭이 0.87로 큰 편입니다.
130-86-11011,(주)비케이테크,2024,0.07574679,0.9242532,0,납입이행률이 최근 3년간 -0.18p 하락했습니다.
130-86-15870,디케이알텍(주),2024,0.31400198,0.685998,0,적립률 변동폭이 0.31로 큰 편입니다.
130-86-21085,(주)대창식품,2024,0.10381713,0.8961829,0,납입이행률이 최근 3년간 -0.17p 하락했습니다. / 납입이행률 변동폭이 0.27로 큰 편입니다.
130-86-37423,(주)네스필러PKG,2024,0.07059247,0.92940754,0,모델이 리스크 확률 92.9%로 판정했습니다.
130-86-46276,(주)에스트론,2024,0.009193903,0.9908061,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.37p 하락했습니다. / 납입이행률 변동폭이 0.38로 큰 편입니다.
130-86-56658,(주)조군,2024,0.083526,0.916474,0,모델이 리스크 확률 91.6%로 판정했습니다.
130-86-59053,(주)서진산업,2024,0.013977952,0.98602206,0,적립률이 최근 3년간 -0.10p 하락했습니다. / 납입이행률 변동폭이 0.34로 큰 편입니다.
131-81-42773,우신기업(주),2024,0.55320436,0.44679564,0,적립률이 최근 3년간 -0.16p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 2.51로 큰 편입니다.
131-81-43689,(주)청송안전시스템,2024,0.19220802,0.80779195,0,납입이행률이 최근 3년간 -0.27p 하락했습니다. / 납입이행률 변동폭이 0.27로 큰 편입니다.
131-81-52679,삼공기어공업(주),2024,0.89946496,0.100535035,0,납입이행률 변동폭이 1.44로 큰 편입니다.
131-81-53173,(주)재원산업기계,2024,0.23394044,0.7660596,0,적립률이 최근 3년간 -0.21p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 적립률 변동폭이 0.28로 큰 편입니다.
131-81-55507,(주)에치엠엘리베이터,2024,0.02081031,0.9791897,0,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.21로 큰 편입니다.
131-81-75202,(주)제일라미텍,2024,0.06003128,0.9399687,0,적립률 변동폭이 0.27로 큰 편입니다. / 납입이행률 변동폭이 0.31로 큰 편입니다.
131-81-88269,(주)엔스,2024,0.05749382,0.9425062,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.14p 하락했습니다. / 납입이행률이 최근 3년간 -0.25p 하락했습니다. / 납입이행률 변동폭이 0.39로 큰 편입니다.
131-81-89759,(주)이아이피,2024,0.45761138,0.5423886,0,납입이행률이 최근 3년간 -0.60p 하락했습니다. / 납입이행률 변동폭이 1.03로 큰 편입니다.
