사업자번호,업체명,y_pred_model,y_pred_final,p_risk,p_normal,부족액_예상,부족액_실제,peer_group,peer_explanation,explanation,재정검증결과_binary_t-3,재정검증결과_binary_t-2,재정검증결과_binary_t-1,적립률_t-3_x,적립률_t-2_x,적립률_t-1_x,적립률_t-3_y,적립률_t-2_y,적립률_t-1_y,적립률_t-3,적립률_t-2,적립률_t-1,적립금예상,최소적립금예상,예측연도,적립률_3년평균,적립률_3년변동폭,적립률_3년변화,적립률_3년추세,준수비율_3년평균,준수비율_3년변동폭,준수비율_3년변화,준수비율_3년추세,납입이행률_3년평균,납입이행률_3년변동폭,납입이행률_3년변화,납입이행률_3년추세,실적배당비중_3년평균,실적배당비중_3년변동폭,실적배당비중_3년변화,실적배당비중_3년추세,원리금보장비중_3년평균,원리금보장비중_3년변동폭,원리금보장비중_3년변화,원리금보장비중_3년추세,적립대비_납입비율_3년평균,적립대비_납입비율_3년변동폭,적립대비_납입비율_3년변화,적립대비_납입비율_3년추세,가입자수_3년평균,가입자수_3년변동폭,가입자수_3년변화,가입자수_3년추세,기준급여합계_3년평균,기준급여합계_3년변동폭,기준급여합계_3년변화,기준급여합계_3년추세,y_true,적립률_5년평균,적립률_5년변동폭,적립률_5년변화,적립률_5년추세,준수비율_5년평균,준수비율_5년변동폭,준수비율_5년변화,준수비율_5년추세,납입이행률_5년평균,납입이행률_5년변동폭,납입이행률_5년변화,납입이행률_5년추세,실적배당비중_5년평균,실적배당비중_5년변동폭,실적배당비중_5년변화,실적배당비중_5년추세,원리금보장비중_5년평균,원리금보장비중_5년변동폭,원리금보장비중_5년변화,원리금보장비중_5년추세,적립대비_납입비율_5년평균,적립대비_납입비율_5년변동폭,적립대비_납입비율_5년변화,적립대비_납입비율_5년추세,가입자수_5년평균,가입자수_5년변동폭,가입자수_5년변화,가입자수_5년추세,기준급여합계_5년평균,기준급여합계_5년변동폭,기준급여합계_5년변화,기준급여합계_5년추세,납입이행률_t-3_x,납입이행률_t-2_x,납입이행률_t-1_x,준수비율_t-3_x,준수비율_t-2_x,준수비율_t-1_x,적립률_3년연속하락,납입이행률_3년연속하락,준수비율_3년연속하락,납입이행률_t-3_y,납입이행률_t-2_y,납입이행률_t-1_y,준수비율_t-3_y,준수비율_t-2_y,준수비율_t-1_y,rule1_flag,rule2_flag,rule3_flag,risk_flags,적립금_x,최소적립금(적립기준액)_x,적립금_y,최소적립금(적립기준액)_y,그룹_평균_적립금,그룹_평균_적립률,그룹_평균_납입이행률
211-88-16769,(주)나프미디어앤디자인,1,1,0.42728734,0.57271266,248698879.58219242,162440696,0~5억,"(주)나프미디어앤디자인은 2023년 말 최소적립금이 정보없음으로 '0~5억' 그룹에 속합니다.
동 그룹 평균 적립금은 204,993,053원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",적립률 변동폭이 0.33로 큰 편입니다. / 납입이행률 변동폭이 0.37로 큰 편입니다.,0.0,0.0,0.0,0.6336117172063709,0.7060250933079295,0.9621887227290803,0.6336117172063709,0.7060250933079295,0.9621887227290803,0.6336117172063709,0.7060250933079295,0.9621887227290803,76563023.41780758,325261903.0,2024,0.7672751777477935,0.3285770055227094,0.3285770055227094,0.16428850276135468,0.7672751777477935,0.3285770055227094,0.3285770055227094,0.16428850276135468,0.7738130946687692,0.37344516118686777,0.12949427657890544,0.06474713828945267,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.3776188600192369,0.17447868619659346,0.10762457069763265,0.0538122853488163,10.666666666666666,2.0,2.0,0.9999999999999992,40925001.0,7083333.0,4166667.0,2083333.4999999932,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8119652973451215,0.5680144127371591,0.9414595739240269,0.6336117172063709,0.7060250933079295,0.9621887227290803,False,False,False,0.8119652973451215,0.5680144127371591,0.9414595739240269,0.6336117172063709,0.7060250933079295,0.9621887227290803,False,False,False,False,85503744,247944440,96948044,325261903,204993053.86024845,0.9458527419104384,1.4536119506550216
211-88-40371,(주)알비더블유,1,1,0.45518517,0.5448148,314442795.79997253,239390754,5~20억,"(주)알비더블유은 2023년 말 최소적립금이 정보없음으로 '5~20억' 그룹에 속합니다.
동 그룹 평균 적립금은 786,542,652원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",적립률이 최근 3년 연속 하락했습니다. / 최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.28p 하락했습니다. / 납입이행률이 최근 3년간 -1.36p 하락했습니다. / 준수비율이 최근 3년간 -0.28p 하락했습니다. / 적립률 변동폭이 0.28로 큰 편입니다. / 납입이행률 변동폭이 1.36로 큰 편입니다.,1.0,0.0,0.0,0.98574943780229,0.7575058637237357,0.7103726096007223,0.98574943780229,0.7575058637237357,0.7103726096007223,0.98574943780229,0.7575058637237357,0.7103726096007223,915897562.0999908,1230340357.8999634,2024,0.8178759703755828,0.2753768282015676,-0.2753768282015676,-0.13768841410078403,0.8178759703755828,0.2753768282015676,-0.2753768282015676,-0.13768841410078403,0.5673336097300682,1.3606616180885076,-1.3606616180885076,-0.6803308090442546,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.27295040262657827,0.3674189709111136,-0.11968553672844512,-0.05984276836422259,89.33333333333333,18.0,18.0,8.999999999999991,560465484.6666666,77106095.0,77106095.0,38553047.50000005,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4495708286709785,0.16352078993675528,0.08890921058247085,0.98574943780229,0.7575058637237357,0.7103726096007223,True,True,True,1.4495708286709785,0.16352078993675528,0.08890921058247085,0.98574943780229,0.7575058637237357,0.7103726096007223,True,True,False,True,1009366696,1248757450,742369144,983016883,786542652.4433833,0.8087135683790011,1.7183832123028404
211-88-44421,(주)에코캐피탈,0,0,0.5011444,0.4988556,704676399.409111,664325227,5~20억,"(주)에코캐피탈은 2023년 말 최소적립금이 정보없음으로 '5~20억' 그룹에 속합니다.
동 그룹 평균 적립금은 786,542,652원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",납입이행률 변동폭이 0.28로 큰 편입니다.,0.0,1.0,0.0,0.8965309668087975,1.0287683622647044,0.9900987370912345,0.8965309668087975,1.0287683622647044,0.9900987370912345,0.8965309668087975,1.0287683622647044,0.9900987370912345,221299544.8181839,925975944.2272949,2024,0.9717993553882455,0.13223739545590685,0.09356777028243701,0.04678388514121834,0.9717993553882455,0.13223739545590685,0.09356777028243701,0.04678388514121834,0.6905777511636639,0.28274944805881086,-0.05967908400156818,-0.02983954200078415,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.16902064716350404,0.22172366807356514,-0.22172366807356514,-0.11086183403678258,15.333333333333334,1.0,-1.0,-0.5000000000000011,57594466.666666664,2955990.0,2955990.0,1477994.9999999925,1.0,0.8727893464973822,0.3071706701948298,0.26850104502135996,0.08388194780551235,0.8727893464973822,0.3071706701948298,0.26850104502135996,0.08388194780551235,0.828019075348854,1.399673770224612,-1.1575830395954076,-0.17903259005028,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.677738474868299e-17,0.160673845398635,0.22172366807356514,-0.07550161558169383,-0.013252732498810224,15.8,2.0,-2.0,-0.49999999999999944,59343409.0,7367550.0,-4411560.0,-1206839.5000000014,0.6361139911451058,0.8591843552023485,0.5764349071435376,0.8965309668087975,1.0287683622647044,0.9900987370912345,False,False,False,0.6361139911451058,0.8591843552023485,0.5764349071435376,0.8965309668087975,1.0287683622647044,0.9900987370912345,False,False,False,False,259180489,923505716,233148033,836473092,786542652.4433833,0.8087135683790011,1.7183832123028404
211-88-89563,(주)어소시에이티드브랜드,1,1,0.48319656,0.51680344,866020945.0,836193909,5~20억,"(주)어소시에이티드브랜드은 2023년 말 최소적립금이 정보없음으로 '5~20억' 그룹에 속합니다.
동 그룹 평균 적립금은 786,542,652원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",납입이행률이 최근 3년간 -0.14p 하락했습니다.,1.0,0.0,0.0,0.9453849260196522,0.9615742548131222,0.9977247673567226,0.9453849260196522,0.9615742548131222,0.9977247673567226,0.9453849260196522,0.9615742548131222,0.9977247673567226,1222709728.916687,2088730673.916687,2024,0.9682279827298323,0.05233984133707037,0.05233984133707037,0.026169920668535164,0.9682279827298323,0.05233984133707037,0.05233984133707037,0.026169920668535164,0.7546570465980369,0.14650171672658663,-0.13530246000905033,-0.06765123000452541,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.12089766524817547,0.043627714387031544,-0.030525554326085155,-0.015262777163042604,17.666666666666668,3.0,3.0,1.4999999999999982,123175933.0,16426632.0,16426632.0,8213316.000000007,1.0,0.9714815187548856,0.05233984133707037,0.01614274535485616,0.0022718121939769996,0.9714815187548856,0.05233984133707037,0.01614274535485616,0.0022718121939769996,1.1746806191151904,1.739966163324874,-0.5480211504179857,-0.26895067474342604,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.677738474868299e-17,0.14647647964352192,0.1105399635858016,-0.1105399635858016,-0.02442418336509137,17.2,3.0,3.0,0.7000000000000001,116706669.0,27856765.0,27856765.0,6838849.199999999,0.7960247810285416,0.8072240377460779,0.6607223210194912,0.9453849260196522,0.9615742548131222,0.9977247673567226,False,False,False,0.7960247810285416,0.8072240377460779,0.6607223210194912,0.9453849260196522,0.9615742548131222,0.9977247673567226,False,True,False,True,1148029978,1984223887,1086971751,1830439631,786542652.4433833,0.8087135683790011,1.7183832123028404
211-88-94071,(주)드림메디컬그룹,0,0,0.9882566,0.011743438,262709146.74938297,200262693,5~20억,"(주)드림메디컬그룹은 2023년 말 최소적립금이 정보없음으로 '5~20억' 그룹에 속합니다.
동 그룹 평균 적립금은 786,542,652원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",납입이행률이 최근 3년간 -0.23p 하락했습니다. / 적립률 변동폭이 0.21로 큰 편입니다. / 납입이행률 변동폭이 1.01로 큰 편입니다.,0.0,0.0,0.0,0.5524998757338522,0.4328371722895633,0.6474954015379537,0.5524998757338522,0.4328371722895633,0.6474954015379537,0.5524998757338522,0.4328371722895633,0.6474954015379537,319580235.7243109,582289382.4736938,2024,0.544277483187123,0.2146582292483904,0.09499552580410153,0.0474977629020507,0.544277483187123,0.2146582292483904,0.09499552580410153,0.0474977629020507,0.9583114304956788,1.0135333740207564,-0.2340395218298641,-0.11701976091493209,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.9893948346651795,0.8458747535876243,-0.8458747535876243,-0.42293737679381216,25.333333333333332,25.0,25.0,12.499999999999996,79224964.0,80443686.0,80443686.0,40221843.00000001,0.0,0.6228043174753444,0.463669589650201,-0.2490113604018106,-0.06498679243896459,0.6228043174753444,0.463669589650201,-0.2490113604018106,-0.06498679243896459,0.802947046231635,1.0829949433621981,-0.12435491192163628,0.08342851195189253,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.677738474868299e-17,0.7207332114869891,1.1108497007961773,0.2649749472085529,0.11854932633064595,26.0,25.0,1.0,1.299999999999999,77441765.8,80443686.0,16392924.0,7452827.600000001,0.776493320375336,1.5559871725662284,0.5424537985454719,0.5524998757338522,0.4328371722895633,0.6474954015379537,False,False,False,0.776493320375336,1.5559871725662284,0.5424537985454719,0.5524998757338522,0.4328371722895633,0.6474954015379537,False,True,False,True,509399098,709661791,351618751,545430184,786542652.4433833,0.8087135683790011,1.7183832123028404
211-88-97312,주식회사싸이칸,1,1,0.37561762,0.6243824,37400979.34986496,0,0~5억,"주식회사싸이칸은 2023년 말 최소적립금이 정보없음으로 '0~5억' 그룹에 속합니다.
동 그룹 평균 적립금은 204,993,053원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",납입이행률이 최근 3년간 -0.63p 하락했습니다. / 적립률 변동폭이 0.46로 큰 편입니다. / 납입이행률 변동폭이 0.63로 큰 편입니다.,0.0,0.0,1.0,0.868026804376552,0.5638976735670308,1.0238201524141322,0.868026804376552,0.5638976735670308,1.0238201524141322,0.868026804376552,0.5638976735670308,1.0238201524141322,110828844.65013504,148229824.0,2024,0.8185815434525717,0.45992247884710136,0.15579334803758016,0.07789667401878998,0.8347474748889536,0.5084202731562472,0.20429114234672596,0.1021455711733629,0.5334686562100123,0.6281213794186123,-0.6281213794186123,-0.3140606897093064,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.22495174974558133,0.07874895116189809,-0.07279347767441557,-0.036396738837207836,5.333333333333333,5.0,-2.0,-1.0000000000000009,26745666.666666668,15653400.0,-7583300.0,-3791650.000000002,1.0,0.86800497036209,0.45992247884710136,0.002016348751271435,-0.02945460467203012,0.8777045292239192,0.5084202731562472,0.05051414306041724,-0.019755045810201006,1.3226100179756772,2.748803457411627,-1.8647701129983512,-0.6104664920454461,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.677738474868299e-17,0.3460624694917339,0.4287209585179337,-0.4287209585179337,-0.10565538919776744,5.2,5.0,-2.0,-0.10000000000000026,24272460.0,17861700.0,2208300.0,1473660.0000000007,0.8276566548377979,0.5732140383730532,0.19953527541918561,0.868026804376552,0.5638976735670308,1.072317946723278,False,True,False,0.8276566548377979,0.5732140383730532,0.19953527541918561,0.868026804376552,0.5638976735670308,1.072317946723278,False,True,False,True,121370856,97981308,151408228,148229824,204993053.86024845,0.9458527419104384,1.4536119506550216
212-19-71833,보훈병원상조회,1,1,0.11974025,0.88025975,28059344.148757935,26444623,5~20억,"보훈병원상조회은 2023년 말 최소적립금이 정보없음으로 '5~20억' 그룹에 속합니다.
동 그룹 평균 적립금은 786,542,652원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",납입이행률이 최근 3년간 -1.18p 하락했습니다. / 적립률 변동폭이 0.22로 큰 편입니다. / 납입이행률 변동폭이 1.59로 큰 편입니다.,0.0,0.0,1.0,0.8199916344027359,0.9045554945306667,1.0431179718668968,0.8199916344027359,0.9045554945306667,1.0431179718668968,0.8199916344027359,0.9045554945306667,1.0431179718668968,825125514.2038422,853184858.3526001,2024,0.9225550336000999,0.22312633746416088,0.22312633746416088,0.11156316873208033,0.9225550336000999,0.22312633746416088,0.22312633746416088,0.11156316873208033,1.1775971410132229,1.5948463186804398,-1.175000137928104,-0.5875000689640525,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.2188286723421914,0.13948442043146037,-0.11761775634813584,-0.058808878174067936,26.333333333333332,1.0,-1.0,-0.5000000000000046,78275166.66666667,2330930.0,2330930.0,1165464.999999993,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.100879293216071,0.5060329745356312,0.9258791552879668,0.8199916344027359,0.9045554945306667,1.0431179718668968,False,False,False,2.100879293216071,0.5060329745356312,0.9258791552879668,0.8199916344027359,0.9045554945306667,1.0431179718668968,False,True,False,True,840721561,867166184,777375470,748293846,786542652.4433833,0.8087135683790011,1.7183832123028404
212-81-29574,(유)선진주류,0,0,0.9996731,0.00032684248,2412329930.636364,2507768080,20~50억,"(유)선진주류은 2023년 말 최소적립금이 정보없음으로 '20~50억' 그룹에 속합니다.
동 그룹 평균 적립금은 2,130,204,603원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",적립률 변동폭이 0.41로 큰 편입니다. / 납입이행률 변동폭이 0.79로 큰 편입니다.,0.0,0.0,0.0,0.06116343794137749,0.45498787923766615,0.04776689769648537,0.06116343794137749,0.45498787923766615,0.04776689769648537,0.06116343794137749,0.45498787923766615,0.04776689769648537,127413654.36363602,2539743585.0,2024,0.187972738291843,0.4072209815411808,-0.013396540244892119,-0.006698270122446103,0.187972738291843,0.4072209815411808,-0.013396540244892119,-0.006698270122446103,0.30530854215064857,0.7944221089171041,0.7855798394029385,0.39278991970146937,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.7053033824945499,0.3391386513928818,-0.09715691072666699,-0.04857845536333374,25.0,9.0,0.0,-4.296961905109751e-15,107371094.0,68438590.0,18986798.0,9493399.000000006,0.0,0.144745149403369,0.4239367049247666,-0.08098946013193112,0.026195778466090416,0.14824430797709126,0.4072209815411808,-0.08098946013193112,0.024446199179229303,0.22027529330415194,0.7944221089171041,0.7834032527764337,0.14674820203051744,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.677738474868299e-17,0.8621835424082505,0.6376135987211795,-0.29221905488717326,-0.12220517084955271,27.8,16.0,-1.0,-1.8000000000000047,113333176.4,76506700.0,36541290.0,-342412.0000000001,0.046396018854390944,0.03755374934022533,0.8319758582573294,0.06116343794137749,0.45498787923766615,0.04776689769648537,False,False,False,0.046396018854390944,0.03755374934022533,0.8319758582573294,0.06116343794137749,0.45498787923766615,0.04776689769648537,False,False,False,False,185044758,2692812838,114978379,2539743585,2130204603.8791666,0.837223180778347,1.542679931696285
212-81-70637,(주)지리페,1,1,0.026512623,0.9734874,0.0,0,0~5억,"(주)지리페은 2023년 말 최소적립금이 정보없음으로 '0~5억' 그룹에 속합니다.
동 그룹 평균 적립금은 204,993,053원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",납입이행률 변동폭이 0.67로 큰 편입니다.,1.0,1.0,1.0,1.0177930263089376,1.0188114921328881,1.1298591551275972,1.0177930263089376,1.0188114921328881,1.1298591551275972,1.0177930263089376,1.0188114921328881,1.1298591551275972,475741367.06666565,424825387.06666565,2024,1.0554878911898078,0.11206612881865952,0.11206612881865952,0.056033064409329585,1.0554878911898078,0.11206612881865952,0.11206612881865952,0.056033064409329585,1.0618648385222034,0.6718975731564246,0.3478781885691199,0.17393909428455978,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.22277441622044725,0.08555728427133391,-0.08555728427133391,-0.04277864213566698,14.666666666666666,1.0,-1.0,-0.500000000000003,54638704.666666664,4559635.0,3495628.0,1747813.9999999967,1.0,1.1153926539293244,0.2689448305438178,-0.15687870172515828,-0.04187076505418729,1.1153926539293244,0.2689448305438178,-0.15687870172515828,-0.04187076505418729,3.2899998134534436,11.004457859280013,-0.46818933462409995,-1.1268938955371801,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.677738474868299e-17,0.2595180325458433,0.15926079439274732,-0.15926079439274732,-0.037386388372174444,18.4,15.0,-5.0,-2.400000000000004,70175407.4,61659894.0,-17898167.0,-9289659.30000001,0.7219395846136886,1.3938371577701132,1.0698177731828085,1.0177930263089376,1.0188114921328881,1.1298591551275972,False,False,False,0.7219395846136886,1.3938371577701132,1.0698177731828085,1.0177930263089376,1.0188114921328881,1.1298591551275972,False,False,False,False,514884921,441443350,394467177,349944014,204993053.86024845,0.9458527419104384,1.4536119506550216
212-81-70734,(주)미래인더스트리즈아이엔씨,0,0,0.998314,0.001685996,105546228.68181801,4202260,0~5억,"(주)미래인더스트리즈아이엔씨은 2023년 말 최소적립금이 정보없음으로 '0~5억' 그룹에 속합니다.
동 그룹 평균 적립금은 204,993,053원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다.,0.0,0.0,0.0,0.4726472975008702,0.3584534692409219,0.41497276764488733,0.4726472975008702,0.3584534692409219,0.41497276764488733,0.4726472975008702,0.3584534692409219,0.41497276764488733,107527730.40909004,213073959.09090805,2024,0.41535784479555976,0.11419382825994828,-0.05767452985598287,-0.028837264927991466,0.41535784479555976,0.11419382825994828,-0.05767452985598287,-0.028837264927991466,0.10670153615997251,0.047101286580381874,-0.047101286580381874,-0.023550643290190968,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.19118449450038022,0.08366514579302345,-0.08366514579302345,-0.04183257289651178,2.6666666666666665,2.0,-2.0,-1.0000000000000009,13964261.0,5310011.0,-5270011.0,-2635005.5000000033,0.0,0.411672646065505,0.11419382825994828,0.049478747487577246,0.0010615288432540856,0.411672646065505,0.11419382825994828,0.049478747487577246,0.0010615288432540856,0.12416749223992522,0.07867832507510161,-0.07867832507510161,-0.0191303692178172,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.677738474868299e-17,0.21258276231728063,0.12906986956076716,-0.12906986956076716,-0.026995007734675038,3.8,4.0,-3.0,-1.0000000000000007,18292752.4,12817869.0,-12351262.0,-3752039.3000000026,0.13199712286327903,0.10321164933374131,0.08489583628289715,0.4726472975008702,0.3584534692409219,0.41497276764488733,False,True,False,0.13199712286327903,0.10321164933374131,0.08489583628289715,0.4726472975008702,0.3584534692409219,0.41497276764488733,True,False,True,True,100482268,104684528,86145502,207949330,204993053.86024845,0.9458527419104384,1.4536119506550216
212-81-71577,(주)가화개발,0,0,0.552799,0.44720104,32640099.218183517,25161222,0~5억,"(주)가화개발은 2023년 말 최소적립금이 정보없음으로 '0~5억' 그룹에 속합니다.
동 그룹 평균 적립금은 204,993,053원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",납입이행률이 최근 3년간 -0.67p 하락했습니다. / 납입이행률 변동폭이 0.77로 큰 편입니다.,0.0,0.0,0.0,0.7113284915323143,0.8781418181933318,0.875905566220176,0.7113284915323143,0.8781418181933318,0.875905566220176,0.7113284915323143,0.8781418181933318,0.875905566220176,196532474.5727272,229172573.79091072,2024,0.8217919586486073,0.16681332666101756,0.16457707468786176,0.08228853734393088,0.8638621393772002,0.29078761687364085,0.29078761687364085,0.14539380843682026,0.7974999534907665,0.771596914873165,-0.6693123982614433,-0.3346561991307218,0.028385231838822526,0.08515569551646758,-0.08515569551646758,-0.04257784775823381,0.9716147681611774,0.08515569551646762,0.08515569551646762,0.04257784775823364,0.2599213637454123,0.24542867358735312,-0.24542867358735312,-0.12271433679367659,4.333333333333333,5.0,-5.0,-2.500000000000001,18165666.666666668,10308000.0,-10308000.0,-5154000.000000005,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2778030578689692,0.5062061429958042,0.6084906596075259,0.7113284915323143,0.8781418181933318,1.002116108405955,False,False,False,1.2778030578689692,0.5062061429958042,0.6084906596075259,0.7113284915323143,0.8781418181933318,1.002116108405955,False,True,False,True,192408280,217569502,195187177,223132909,204993053.86024845,0.9458527419104384,1.4536119506550216
212-81-99823,도원에프엔지(주),0,0,0.9755765,0.024423463,937927850.4756775,931719627,5~20억,"도원에프엔지(주)은 2023년 말 최소적립금이 정보없음으로 '5~20억' 그룹에 속합니다.
동 그룹 평균 적립금은 786,542,652원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",납입이행률이 최근 3년간 -0.12p 하락했습니다. / 적립률 변동폭이 0.24로 큰 편입니다. / 납입이행률 변동폭이 0.30로 큰 편입니다.,0.0,0.0,0.0,0.3213239518278619,0.5292656495339904,0.5564704694735386,0.3213239518278619,0.5292656495339904,0.5564704694735386,0.3213239518278619,0.5292656495339904,0.5564704694735386,870311357.1844177,1808239207.6600952,2024,0.46902002361179695,0.23514651764567673,0.23514651764567673,0.11757325882283831,0.46902002361179695,0.23514651764567673,0.23514651764567673,0.11757325882283831,0.17645141825047547,0.3032019232408686,-0.1211603514279484,-0.06058017571397425,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.286396691765663,0.42557271389729523,-0.31950046646262936,-0.15975023323131482,24.666666666666668,2.0,2.0,0.9999999999999986,166367544.66666666,17290727.0,17290727.0,8645363.49999996,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15615767812215153,0.3381992499350717,0.034997326694203135,0.3213239518278619,0.5292656495339904,0.5564704694735386,False,False,False,0.15615767812215153,0.3381992499350717,0.034997326694203135,0.3213239518278619,0.5292656495339904,0.5564704694735386,False,True,False,True,821375230,1753094857,883454968,1653473468,786542652.4433833,0.8087135683790011,1.7183832123028404
212-82-10636,건축공간연구원,1,1,0.013293445,0.98670655,16581009.799987793,0,5~20억,"건축공간연구원은 2023년 말 최소적립금이 정보없음으로 '5~20억' 그룹에 속합니다.
동 그룹 평균 적립금은 786,542,652원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",납입이행률이 최근 3년간 -0.23p 하락했습니다. / 납입이행률 변동폭이 0.51로 큰 편입니다.,1.0,1.0,1.0,0.9982230576187514,1.0007182366758598,1.0007906166329614,0.9982230576187514,1.0007182366758598,1.0007906166329614,0.9982230576187514,1.0007182366758598,1.0007906166329614,1210826752.0,1227407761.7999878,2024,0.9999106369758576,0.002567559014210019,0.002567559014210019,0.0012837795071048916,1.0354402363733954,0.08094789900447497,0.08094789900447497,0.04047394950223745,1.210740214121531,0.513038424642745,-0.23119952752843853,-0.11559976376421957,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.07426526206661026,0.038580512122534355,-0.02436575771943718,-0.012182878859718601,10.0,0.0,0.0,-1.0094606305535689e-15,64933156.666666664,3823470.0,3823470.0,1911734.999999991,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1938604242595752,1.4756993213738816,0.9626608967311366,0.9982230576187514,1.0289266948782085,1.0791709566232264,False,False,False,1.1938604242595752,1.4756993213738816,0.9626608967311366,0.9982230576187514,1.0289266948782085,1.0791709566232264,False,True,False,True,1222287300,1222287300,1103885200,1103885200,786542652.4433833,0.8087135683790011,1.7183832123028404
212-86-11287,현민전기(주),0,0,0.7767125,0.22328754,21095780.66666603,28094610,0~5억,"현민전기(주)은 2023년 말 최소적립금이 정보없음으로 '0~5억' 그룹에 속합니다.
동 그룹 평균 적립금은 204,993,053원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.22p 하락했습니다. / 납입이행률이 최근 3년간 -0.55p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.22p 하락했습니다. / 적립률 변동폭이 0.28로 큰 편입니다. / 납입이행률 변동폭이 0.55로 큰 편입니다.,1.0,0.0,0.0,1.1540934533725606,0.8721006101778668,0.935832054528665,1.1540934533725606,0.8721006101778668,0.935832054528665,1.1540934533725606,0.8721006101778668,0.935832054528665,171825602.08333397,192921382.75,2024,0.9873420393596976,0.28199284319469387,-0.21826139884389562,-0.10913069942194793,0.9873420393596976,0.28199284319469387,-0.21826139884389562,-0.10913069942194793,0.6135797204052486,0.5484256671199448,-0.5484256671199448,-0.2742128335599726,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.20141780338615348,0.32783649253600566,-0.12668690553122955,-0.06334345276561483,10.0,6.0,-6.0,-3.000000000000003,40361117.333333336,29074805.0,-29074805.0,-14537402.500000015,0.0,0.9359237082256262,0.30174785100471657,0.07058523384747006,0.016092547550496168,0.9359237082256262,0.30174785100471657,0.07058523384747006,0.016092547550496168,0.8494172140152619,0.8962912161576597,-0.6530210816215536,-0.21955718019269913,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.677738474868299e-17,0.2892595448020424,0.4636148057865583,-0.2624652187817822,-0.08531817252169716,10.2,7.0,-2.0,-0.5000000000000006,40585186.0,30738886.0,-7782362.0,-1927705.8000000021,0.97694297266062,0.4352788830144505,0.4285173055406753,1.1540934533725606,0.8721006101778668,0.935832054528665,False,True,False,0.97694297266062,0.4352788830144505,0.4285173055406753,1.1540934533725606,0.8721006101778668,0.935832054528665,True,True,True,True,101339701,129434311,138647288,148247165,204993053.86024845,0.9458527419104384,1.4536119506550216
